transaction_id,transaction_real_price
1204191,33310.49108417523
1151913,34245.33110013857
1131326,40338.36823225021
1146157,25202.922908067187
1225751,33625.472226089114
1103867,79646.23753067179
1167114,40104.89868288624
1162809,70641.63283006007
1227526,30363.96525787612
1156779,51199.428936920536
1228844,50558.51423800411
1150592,36482.50952965986
1197279,52761.17040217191
1110859,40447.93614231958
1182461,97375.11199100137
1196593,36445.0111940929
1234894,25616.82013255462
1181744,59978.419068635216
1121790,29379.216290292065
1150198,26436.42014094484
1115720,49342.61101053079
1182913,39520.51352132755
1162202,45986.11036429035
1222648,11482.51710423591
1212906,36482.50952965986
1203834,18231.164195518384
1163036,39782.9121861052
1228199,36482.50952965986
1215219,14860.205979406643
1141203,79859.77126256457
1115778,39898.41607811715
1145987,36473.95808969951
1205422,15818.755791766094
1147098,34114.85362776389
1115505,28199.076661835978
1131276,40608.679632527645
1205212,7429.570612861393
1183023,178376.5452835814
1121640,36482.50952965986
1178741,38074.06469587507
1129348,17272.7961270894
1196950,70737.34436118955
1147108,34114.85362776389
1162534,55778.71351908506
1167110,40104.89868288624
1166968,24717.37650165495
1191023,52581.17882757317
1214354,20968.19067523004
1167210,36030.67495315187
1131537,32955.200902100856
1217754,20609.999366660806
1137109,27533.33021812653
1110852,33477.070405559476
1206985,36608.94096516205
1228738,16598.41377070836
1150771,36482.50952965986
1110911,41764.98785205894
1152376,33579.63873374994
1233037,11182.202699130046
1137293,33542.260138038204
1151367,36482.50952965986
1110935,32509.42468714801
1149009,21373.401400724808
1134072,36482.50952965986
1190822,97970.96361473981
1224740,36445.0111940929
1197039,39349.53715561389
1151945,48946.18787400404
1152042,55638.087299385705
1152225,34114.85362776389
1218888,26584.606284206864
1225871,16244.10243441217
1182893,95161.55857517471
1094593,35088.00126765581
1208181,36358.91774844403
1156709,41330.35979687025
1169320,33579.63873374994
1100260,37521.0902883046
1190929,40714.717840727375
1222984,8486.93541059291
1130439,52497.08594883129
1223083,41201.06710362033
1115386,33159.090369231744
1114755,36482.50952965986
1101576,51857.24961601398
1117287,33763.040621646855
1162870,37039.663840632966
1145957,23785.905782263926
1208665,33310.49108417523
1101556,70253.082153155
1221821,40608.679632527645
1152237,35128.496947943575
1137295,33542.260138038204
1101414,72150.52391329096
1207782,24460.802104375744
1115767,39012.97614357699
1217604,36445.0111940929
1110665,39304.54730803563
1121672,24642.863181824596
1208739,33310.49108417523
1137244,33608.50234980041
1217158,12742.056779251076
1190733,47676.181740699474
1131466,24772.465895753143
1146218,46668.73170613525
1228834,23969.58770362061
1218948,33310.49108417523
1141284,40799.20394822609
1196887,51554.47983750525
1132748,36445.0111940929
1133616,36608.94096516205
1218879,8796.363250302195
1135398,34114.85362776389
1162267,23904.928043654352
1233272,17106.7540378454
1228625,15438.891095948682
1183982,46753.24348641895
1182734,36482.50952965986
1101349,43717.12057537884
1146015,114077.42741356073
1173034,57835.90937443527
1175557,143894.46009899362
1174798,39262.3595303575
1210836,34610.16715042989
1197212,46383.03448757708
1163085,33237.63338759357
1107777,43211.26613871957
1146253,53435.55325193996
1205560,26645.774538958434
1169963,38424.221975872555
1170750,39324.61078362462
1141237,51791.62920821691
1233324,16939.04158359026
1141247,68002.56241345375
1225925,48015.76135383958
1180173,46440.941709913546
1103872,51520.26991706809
1210779,51859.82694357619
1096963,97236.65909872044
1117574,38086.38382496466
1179664,70655.56032988789
1187667,29925.14299823822
1144742,80231.25955618727
1134138,29739.675487889093
1147910,36482.50952965986
1182853,33579.63873374994
1115696,34114.85362776389
1204194,33310.49108417523
1205363,19194.155013072806
1163071,33579.63873374994
1197949,35567.073239348254
1152159,37655.42182681846
1190729,41373.01039069051
1210814,33310.49108417523
1225034,17272.7961270894
1107670,34003.65677990372
1182449,38540.873492044986
1210654,33310.49108417523
1093407,103654.37884734951
1146243,66418.6368789249
1162798,72524.61937505215
1096902,43881.35027310369
1214426,53717.321655206935
1190556,89919.05712713428
1173496,40371.450325542006
1150503,45756.58126699772
1167227,29312.728582145395
1094621,43783.88787244065
1154563,33579.63873374994
1157160,28694.23445356429
1169746,23899.60879598286
1190657,58667.46720425918
1189372,40362.932335097554
1096989,149667.52300429973
1207680,33493.89297207215
1107518,46007.09021548075
1234837,7429.570612861393
1209903,10587.39324537471
1166519,43926.62257153579
1117575,18106.63944602932
1137256,46566.219556658485
1156968,35186.34603496736
1170352,37782.67789440213
1101276,43034.15521288783
1190991,56131.23901775049
1110947,36632.993815052505
1173331,48782.61029771294
1205254,33310.49108417523
1134377,28870.963251489233
1156335,33281.68939689074
1223089,7429.570612861393
1162899,43754.52751529327
1213281,33310.49108417523
1200146,33310.49108417523
1228878,16637.416407842597
1129734,37259.90675545829
1175775,38327.23958219842
1218902,28101.406078223445
1096867,36941.70391968772
1190838,27951.683925176145
1151581,47091.70052493973
1157303,36482.50952965986
1214417,55262.74816873307
1131418,18744.483764979468
1234930,24669.920782228593
1147053,34114.85362776389
1182520,97375.11199100137
1143995,23387.08000475928
1161758,12691.502935816403
1183043,60978.78804352088
1158398,36445.0111940929
1153353,33579.63873374994
1200191,7429.570612861393
1107543,38531.08418333989
1146329,38906.23175765972
1157122,39761.19695871227
1146024,35516.64522220794
1132392,33579.63873374994
1141327,40391.889487697634
1218176,16939.04158359026
1230052,36482.50952965986
1101278,37591.78103263718
1156357,39005.40961831607
1190602,47496.51385101942
1133697,24509.18105243151
1175550,101058.98602505123
1190802,45688.836063902236
1107747,25243.995231464844
1204195,33310.49108417523
1100848,24817.6397383372
1234925,12610.414677396384
1207269,36482.50952965986
1227446,33310.49108417523
1131549,21789.619958034124
1140560,36445.0111940929
1203820,33310.49108417523
1131188,25045.51787036308
1103938,47206.39967332969
1134395,35563.26238158453
1131652,52118.194031456
1121529,39965.03299993598
1223067,8660.948863692196
1115426,42469.93097532403
1107997,36354.155772351485
1221080,33420.058994244595
1110923,45014.87486014745
1116071,25400.150323948776
1141425,42661.43814866124
1146719,34114.85362776389
1205283,24131.70653249586
1230664,42464.10306142919
1233261,33310.49108417523
1163015,36685.46178658248
1167238,50803.32040289745
1218713,41491.72227430095
1152087,58908.601828744504
1218941,51674.01117200598
1167059,42488.05867893782
1182576,48782.61029771294
1144632,38074.06469587507
1182906,96415.4528222581
1130334,35543.2330142888
1174526,113404.09804621685
1213332,23381.66713657575
1214217,21934.459405096746
1175739,115373.20429466118
1218374,19946.72558161334
1146219,103207.59866468834
1141295,41485.84343146725
1209905,33310.49108417523
1103892,37909.10932990432
1207809,22276.263767827015
1146336,36482.50952965986
1207450,21748.61441523793
1182378,103191.7874551964
1101572,36127.69845939615
1175334,118983.14159297838
1148111,34114.85362776389
1101291,43034.15521288783
1199751,36845.26137729966
1210707,21164.650492800833
1162892,38143.21420856797
1152018,72237.07871268828
1163057,33579.63873374994
1170418,44736.06337271532
1214147,33310.49108417523
1167049,44487.79403272241
1167253,49955.06103830907
1234132,41783.42749203513
1180792,55865.718085800625
1196963,47964.09430083903
1131271,38717.1651342748
1218877,8796.363250302195
1210695,22180.763597553898
1193821,40608.679632527645
1133993,17272.7961270894
1175513,31290.149459247266
1137340,29379.216290292065
1233806,33310.49108417523
1156958,25045.51787036308
1152010,55638.087299385705
1222941,33310.49108417523
1158650,25946.034981669603
1162875,38143.21420856797
1163129,37458.5214304548
1133399,40608.679632527645
1156464,28272.693512301674
1207822,68905.1865153515
1166772,36765.79298013267
1225236,20078.111045296242
1233181,17865.611940280207
1134254,38240.44636042938
1223086,21384.292388588452
1162888,43754.52751529327
1168144,35736.62652810278
1131201,36256.308333111
1219526,17443.218963957814
1158399,35596.60339280285
1190384,90933.98366390543
1202893,36445.0111940929
1182824,76569.29012901883
1161243,33579.63873374994
1194189,36482.50952965986
1210799,35992.46499658934
1182852,33579.63873374994
1166885,48022.89066545077
1101163,39247.335673294656
1107736,34003.65677990372
1190888,27951.683925176145
1103905,38690.99177716118
1227911,36482.50952965986
1233193,37658.94049844237
1197008,35630.19061974316
1172458,40346.23264337984
1210699,7429.570612861393
1130742,36608.94096516205
1223039,15103.874482272842
1193331,32787.03148734994
1196379,36482.50952965986
1136664,62804.76048766151
1170404,35937.84681156904
1152077,49624.122911875005
1197082,56559.91914319748
1166979,43911.824869474985
1167161,50702.38854111238
1170484,36715.15951646522
1182398,18539.63236518573
1190959,98966.84169472732
1233207,16899.409585592508
1140934,35698.40927436568
1224664,19756.715464204804
1137417,54760.70668866459
1199926,36482.50952965986
1110820,28698.823448037547
1170186,36482.50952965986
1140882,42690.40108979849
1175753,29958.146093012885
1094655,53541.35775943348
1169675,30638.709458327685
1190759,52191.5016918375
1163009,39259.570168402846
1195399,32378.986134100724
1233289,33310.49108417523
1107457,33579.63873374994
1157279,33310.49108417523
1137303,33542.260138038204
1163082,34185.699349205606
1161541,34694.853286669146
1182327,26019.09820673622
1214451,16939.04158359026
1137249,32735.072323077962
1162896,38143.21420856797
1189858,49391.07975645985
1121497,25251.19187490784
1197496,21402.17058465131
1146082,61690.57074058678
1139582,41592.25779651607
1180501,81191.73234257364
1151570,36445.0111940929
1131368,24876.056427811236
1223121,22963.494251343192
1182590,36571.76171333145
1141554,77046.51839983944
1190635,69445.72584559607
1101318,49632.00286962805
1223672,33493.89297207215
1097121,380623.9709644519
1146070,40646.01452444893
1152191,43842.027541683965
1151139,33888.32608775572
1228818,29869.383791257642
1101215,68949.1410872398
1222378,12842.12170696632
1152267,38036.950208795395
1101509,47212.41535891156
1207288,19173.307707355336
1180950,29443.31472052647
1205199,15103.874482272842
1175560,93646.00476911681
1207048,36482.50952965986
1183007,126453.78085793616
1156902,36619.60826353487
1190465,100101.27016298189
1132750,33579.63873374994
1167200,58098.34164640134
1210793,17272.7961270894
1190893,37145.98408964083
1158449,28861.056870378674
1097023,91115.12066645802
1093419,36205.79639495813
1117549,39552.29588398777
1141211,48308.86104480217
1141246,67502.194539243
1094619,41278.6456753074
1189106,32601.996151561052
1153298,33579.63873374994
1219082,22117.75867764968
1169734,41423.753493728305
1204613,11076.65620052048
1227419,36482.50952965986
1097099,54149.51571615216
1228922,16637.416407842597
1174405,40510.16241444899
1210557,27748.52639308968
1152050,22647.036579532185
1134316,55024.29539875213
1170540,53280.7121264931
1233291,16939.04158359026
1198943,44530.82532062985
1146326,58014.355260471275
1175677,106958.94861197387
1224293,33959.806459097206
1137393,23458.993732538693
1141483,36506.46847069113
1131477,23414.77819802932
1182447,42672.16600491605
1152147,36686.00568129384
1115459,46370.56360750303
1208174,16508.90134314848
1218936,43280.68332453301
1222974,38579.85710272187
1168807,29452.27868966368
1197073,49399.8859503013
1115496,41747.63939713725
1190736,43929.16566370904
1175742,99627.91900063751
1188440,38272.76232405139
1151637,45756.58126699772
1095903,39896.97872495351
1162302,35282.00061798825
1156969,34804.42119673852
1156989,26416.146390123144
1167091,66610.2116709649
1208002,36445.0111940929
1210301,35082.435441643065
1103811,45340.404277502916
1214339,16680.393870973916
1162751,33888.32608775572
1204202,33310.49108417523
1227146,7429.570612861393
1208040,33310.49108417523
1205098,16508.90134314848
1094622,38888.36682000432
1167918,37782.67789440213
1094664,71148.7416930411
1110765,40615.64857395367
1107782,49319.740006868386
1117481,36608.94096516205
1101365,38543.39327116672
1155271,33579.63873374994
1110850,51407.39223086531
1158590,24915.63089048081
1210717,51491.64409528857
1182462,71538.72479617632
1152276,18750.729029741593
1214415,28380.266192793515
1182579,127413.04947481083
1103755,22455.128958112862
1191036,73147.4627906295
1190464,100929.11452843084
1132758,33579.63873374994
1103754,36482.50952965986
1222166,33310.49108417523
1156930,43328.72967468461
1228777,18508.34442272259
1131689,52118.194031456
1097020,69189.50621311381
1228854,23175.317612447692
1110834,32495.644185195615
1205274,17682.902847669153
1208193,32572.30403283998
1142222,26499.621736366607
1174304,37929.215077253466
1219012,26645.774538958434
1179037,58037.958893985764
1128424,29659.779375414477
1175447,39399.043471244884
1168011,36445.0111940929
1094623,40343.799536740895
1173709,30160.730884857512
1224427,36482.50952965986
1225886,36749.301907339905
1190722,51846.680144607446
1156500,23311.20760517241
1195421,29247.09852032269
1182552,115399.9297388899
1214388,36482.50952965986
1135531,35623.727444965065
1205384,15818.755791766094
1169850,36482.50952965986
1224779,39361.42717635549
1101139,38272.76232405139
1192323,36445.0111940929
1103640,55824.640328729234
1103864,42212.78715008201
1225716,17443.218963957814
1173212,39324.61078362462
1225970,19420.860936750796
1231750,31928.78821627738
1190470,99505.41853924346
1150588,36445.0111940929
1131259,24365.75134399887
1101501,45283.36207384662
1182699,100374.52965035457
1205342,15103.874482272842
1141375,17771.570276395563
1196934,53645.5105112617
1207261,19173.307707355336
1230610,37726.08188738596
1198249,16637.416407842597
1151914,23198.697164600853
1170507,14860.205979406643
1190780,28680.2834713285
1225232,20809.779193035272
1197434,17272.7961270894
1180822,45617.31515443478
1134419,36445.0111940929
1121191,24458.972899832934
1121407,32007.9734941193
1093414,48770.085207715834
1151539,47875.30254135886
1233662,27502.274695152904
1162830,143941.45864459826
1167197,63549.27104718464
1109956,36482.50952965986
1190511,91406.5030764495
1229080,36482.50952965986
1131874,33625.472226089114
1145999,62400.87510021543
1194533,36851.87023553037
1214347,36482.50952965986
1103751,36482.50952965986
1234435,12462.68912651023
1156756,33579.63873374994
1198864,20923.132984464726
1214513,35081.99927927252
1097016,82294.82076985667
1138217,36482.50952965986
1145998,23387.08000475928
1152022,78520.31829912633
1152083,24826.459907365446
1151887,36482.50952965986
1170478,40447.93614231958
1203904,19180.022736166124
1134403,48526.6932113035
1110868,51407.39223086531
1219071,26617.14927242833
1179675,70655.56032988789
1188904,40362.932335097554
1182829,46779.55707305945
1174217,48782.61029771294
1131429,23414.77819802932
1167076,78684.45721752621
1182573,30686.749953533184
1130670,24548.792637115374
1218971,37238.23024030667
1158552,15171.763729674092
1171124,36197.32537396303
1145313,34888.83338806403
1157105,45503.313421347855
1101415,68204.89950403976
1101384,48708.36619473653
1204224,20338.345999374997
1182598,37001.20557466407
1196346,36608.94096516205
1101322,37591.78103263718
1214406,23048.785093667568
1147110,34114.85362776389
1196016,35135.057286295094
1163053,33237.63338759357
1179553,70655.56032988789
1188852,37782.67789440213
1131484,24876.056427811236
1218915,35538.934111206625
1117487,34003.65677990372
1101343,44281.91269336085
1175429,46359.414801487925
1167040,44487.79403272241
1140969,36951.90163337333
1131497,22289.199907798364
1146022,37878.837493769395
1121542,18513.43029695405
1093442,40870.57763217346
1226910,30870.421112631142
1131498,32549.354209174995
1210110,16939.04158359026
1146021,51297.86176204459
1100519,40654.319136570506
1190040,37909.10932990432
1207921,15636.804824692048
1191125,35631.87042434122
1167191,12635.905313269976
1110928,41154.78960920943
1151703,37655.42182681846
1195320,27347.00304805163
1132969,33310.49108417523
1162652,36445.0111940929
1175206,48782.61029771294
1110893,30646.912965897427
1175441,39525.47490674708
1162912,54634.15762607729
1101164,59151.46882774515
1115510,24848.696581713135
1175748,53695.78108375324
1234854,36482.50952965986
1197080,45127.41874782707
1115607,36149.366488960484
1097017,56443.0713251183
1140212,54159.549784784846
1214254,21077.09918440254
1209750,12842.12170696632
1190417,84766.15145423653
1228640,33310.49108417523
1208173,16508.90134314848
1134176,39563.412325943034
1137472,64942.30055076387
1208113,21627.999279394164
1146005,41848.357243028484
1234897,23060.580408685473
1196392,36608.94096516205
1107729,36482.50952965986
1225889,36379.941201469395
1115446,12441.870940826931
1096916,64030.518435074395
1130751,36482.50952965986
1115744,40870.57763217346
1214420,36482.50952965986
1117517,39598.01271892719
1140287,38036.56636030811
1096465,41396.415632014534
1151642,35245.45640924478
1101324,44281.91269336085
1127439,36482.50952965986
1093343,36342.17499258463
1194585,33127.18921275548
1158707,49248.65601493095
1137415,38134.850127947626
1101357,43717.12057537884
1104582,33073.39916093921
1110565,50614.44611923132
1169540,30561.311897338033
1219060,27115.010191855483
1101464,33570.807251704195
1094627,51454.89288064931
1178259,40383.7309789468
1115604,38179.51072503015
1182902,100789.3766422106
1234754,10893.21948910533
1182814,57835.90937443527
1198906,40160.917439098914
1182489,97375.11199100137
1214363,11022.269312450862
1175673,35984.61191001452
1169043,39124.89754945561
1228338,14897.308000238161
1197196,39670.57752993568
1222934,11547.457384429857
1182682,49968.16192853731
1224942,33310.49108417523
1182460,80488.22034393491
1208204,36039.79857889111
1162880,119444.34362310535
1233196,11508.454747295622
1143458,19647.42016027642
1221484,36482.50952965986
1210704,40694.28361366603
1121528,24010.583162106286
1121241,22304.81631261628
1121594,32037.95497010734
1145901,36482.50952965986
1153003,33579.63873374994
1230645,16977.72442121834
1158703,49248.65601493095
1196748,24556.99711056964
1121490,33310.49108417523
1210307,7429.570612861393
1167101,46041.62054136717
1170584,30006.65801988778
1115653,35438.62230045327
1198924,42486.25040826114
1205356,12553.232264494007
1190472,100929.11452843084
1196898,49098.73847977774
1115639,50059.784473217
1190825,37990.18964473547
1208183,32865.60611129629
1121534,39700.964131977926
1228850,20874.488018682616
1218940,8419.390125732987
1151917,43184.96839232882
1208093,28978.40926165614
1094653,41707.95837063022
1225887,40984.51899049755
1225865,14226.801635460586
1175791,95188.57115915905
1228867,23175.317612447692
1210262,22845.734290026496
1198281,51538.546641079665
1141096,36941.70391968772
1170616,81214.7628385951
1182634,102465.2882640297
1222824,12033.00940507593
1208110,51334.99858599262
1225958,10893.21948910533
1223059,36482.50952965986
1224141,17272.7961270894
1094639,49262.59215337052
1182967,203497.65211807098
1197581,33310.49108417523
1133909,34970.17616620783
1115354,36482.50952965986
1096750,69067.44690298908
1137367,36851.87023553037
1155486,33538.79953564168
1115449,31055.466336227648
1096948,40512.99591529485
1117565,33310.49108417523
1228296,14897.308000238161
1175362,90089.07381136937
1096052,24527.30587665495
1096980,227669.30864874157
1209459,36482.50952965986
1207620,33310.49108417523
1187684,41396.415632014534
1162728,44139.47837740236
1166897,34114.85362776389
1101254,36662.913353410106
1225816,33310.49108417523
1218905,17272.7961270894
1189316,70169.58993714197
1103869,35355.926137781236
1157027,35992.46499658934
1197281,40955.18766803066
1137395,17007.997218353095
1214400,55262.74816873307
1224552,24738.204798702776
1210776,50298.106562843306
1196928,45289.862149829474
1203719,33310.49108417523
1134590,36445.0111940929
1204132,33310.49108417523
1107754,40524.25770772989
1107581,38941.10434647037
1151858,45592.275800550655
1205217,25763.896974820243
1214478,17682.902847669153
1205188,33758.01528779807
1175345,74558.06977234787
1115661,45801.15195979867
1227412,33310.49108417523
1230448,34888.83338806403
1101512,67962.58635566928
1225956,34698.34367279658
1189752,47287.8398804028
1226920,33579.63873374994
1115369,36260.55032823794
1234872,21276.755700761754
1190834,42539.204439253415
1190462,104416.2530693527
1093416,36207.13906830648
1121068,33310.49108417523
1182919,39520.51352132755
1190704,47030.445810286685
1190418,99505.41853924346
1146473,34114.85362776389
1205367,17272.7961270894
1156978,33579.63873374994
1222933,36445.0111940929
1223011,12669.944817874204
1152111,34456.57903311682
1181276,48782.61029771294
1230561,36482.50952965986
1174981,37929.215077253466
1152114,24857.37384692831
1233331,26818.545852952964
1131346,38995.02584174518
1174640,51798.23076557188
1175575,180168.3388247342
1157024,54020.48174158777
1136863,36482.50952965986
1218921,36482.50952965986
