transaction_id,transaction_real_price
1156953,45147.84077408187
1182795,104209.72991306822
1204191,32453.96730747836
1151913,40205.771097839846
1131326,39915.04786458537
1146157,25696.405368635842
1225751,32894.57739263145
1103867,34630.08073054192
1167114,41218.690099744446
1162809,88814.3947602654
1227526,31672.49284048882
1156779,40436.2219284797
1228844,48087.02425130605
1150592,33663.51661663475
1197279,57874.16801890102
1110859,40578.14546952426
1182461,92597.40031349484
1196593,33507.44447836675
1234894,26668.37817406639
1181744,39020.61488336701
1121790,29663.823769925944
1150198,33125.95308729734
1115720,33663.51661663475
1182913,33571.039762637534
1162202,42413.036906021414
1222648,11452.946184912007
1212906,33115.05092708252
1203834,32453.96730747836
1163036,40240.5103894393
1228199,33115.05092708252
1215219,13619.437815518468
1141203,39294.718404127525
1115778,39834.886236401006
1145987,33949.70987595003
1205422,15846.100649469368
1147098,32833.55952929705
1115505,20776.47913790271
1131276,39980.39419691185
1205212,32017.1067291126
1183023,162249.13251618255
1121640,33551.911505448275
1178741,34564.24311331858
1129348,31295.61442875641
1196950,90634.15996320952
1147108,32833.55952929705
1162534,54470.428065803564
1167110,41218.690099744446
1166968,21027.20931087793
1191023,62336.164403093775
1214354,20629.21522359274
1167210,35161.89516181794
1131537,32307.22215519293
1217754,31970.84141069597
1137109,33484.49822185434
1110852,39160.22406952787
1206985,33245.55914709223
1228738,32017.1067291126
1150771,33551.911505448275
1110911,42927.30241847374
1152376,32453.96730747836
1233037,39465.11715978535
1137293,34783.19434169609
1151367,33558.5497900379
1110935,31409.115400392366
1149009,19848.115289351914
1134072,33551.911505448275
1190822,87594.29172006025
1224740,33070.58390000099
1197039,33551.911505448275
1151945,48222.61669280839
1152042,57938.65835892256
1152225,32773.05972978174
1218888,26712.085326793032
1225871,16519.327382271083
1182893,34837.86024152371
1094593,27240.826773824407
1208181,33037.957515853705
1156709,41577.20722856086
1169320,32541.684035115843
1100260,34356.46360233679
1190929,34630.08073054192
1222984,33115.05092708252
1130439,55990.173265650374
1223083,40744.03345880306
1115386,32300.154842782285
1114755,33507.44447836675
1101576,32446.13153823048
1117287,32894.57739263145
1162870,26029.458506596497
1145957,32453.96730747836
1208665,32017.1067291126
1101556,41730.461262136225
1221821,39980.39419691185
1152237,21060.80538111533
1137295,34783.19434169609
1101414,76607.45955822403
1207782,21788.07993443984
1115767,40363.34781108099
1217604,33507.44447836675
1110665,38421.497324413096
1121672,25373.00174643189
1208739,32453.96730747836
1137244,33663.51661663475
1217158,10527.105067015984
1190733,45066.4337781678
1131466,30361.771229989794
1146218,43804.86168769678
1228834,32453.96730747836
1218948,32017.1067291126
1141284,41401.62931323761
1196887,51674.437908333624
1132748,33440.8173882703
1133616,33551.911505448275
1218879,32017.1067291126
1135398,32631.7448641089
1162267,32453.96730747836
1233272,15722.853203428509
1228625,33115.05092708252
1183982,44890.01209856733
1182734,33551.911505448275
1101349,44029.40564456699
1146015,148653.22021237438
1173034,64041.68856132094
1175557,133808.27661520572
1174798,34587.89923377575
1210836,32332.630566594522
1197212,45585.66206098674
1163085,32504.2948568295
1107777,44181.44184521188
1146253,55411.42133902496
1205560,23624.37043774144
1169963,40922.963203472114
1170750,34837.86024152371
1141237,57220.98565315933
1233324,19848.115289351914
1141247,69678.3271845562
1225925,36884.647541119324
1180173,34564.24311331858
1103872,56922.837339169084
1210779,46377.04882405145
1096963,78305.6263067484
1117574,33551.911505448275
1179664,81897.22788702742
1187667,29952.68195916528
1144742,34502.43563733113
1134138,35615.296699498715
1147910,33663.51661663475
1182853,32631.7448641089
1115696,33124.55029358763
1204194,32453.96730747836
1205363,20656.796396049387
1163071,32453.96730747836
1197949,33440.8173882703
1152159,34228.81850912601
1190729,45173.49926970647
1210814,32017.1067291126
1225034,38303.64516285086
1107670,32541.684035115843
1182449,34519.776086237056
1210654,32017.1067291126
1093407,104209.45233780227
1146243,75442.21085223184
1162798,89313.26990803749
1096902,44650.07475772603
1214426,58669.40308342422
1190556,78841.5218000895
1173496,40673.11636925547
1150503,46393.99683960195
1167227,24119.490529054743
1094621,45676.68389707432
1154563,32453.96730747836
1157160,26567.888035044478
1169746,30153.02967433084
1190657,58050.196702938
1189372,34630.08073054192
1096989,145694.24919062442
1207680,32457.716814265685
1107518,34384.44489223719
1234837,7074.696876911192
1209903,10339.113128268087
1166519,42226.83744016469
1117575,22297.481608393486
1137256,51127.49464203324
1156968,33210.24763353077
1170352,33551.911505448275
1101276,44423.02507573862
1190991,58294.38287983149
1110947,33551.911505448275
1173331,37322.925780152844
1205254,32017.1067291126
1134377,27251.668566743294
1156335,32504.2948568295
1223089,7074.696876911192
1162899,44745.52322422588
1213281,32017.1067291126
1200146,32017.1067291126
1228878,16425.391262564954
1129734,33207.2976168245
1175775,37527.25942928905
1218902,24568.109563962906
1096867,37075.425012908076
1190838,26977.831665531805
1151581,50457.29945799139
1157303,33551.911505448275
1214417,60642.85238995981
1131418,17329.691105424878
1234930,22279.425938688968
1147053,32833.55952929705
1182520,92757.07584747541
1143995,22417.762997046822
1161758,32453.96730747836
1183043,65152.63480978404
1158398,33507.44447836675
1153353,32453.96730747836
1200191,7113.19375389532
1107543,37484.67335957191
1146329,33974.66425297326
1157122,44154.430466829624
1146024,32888.792774341506
1132392,32453.96730747836
1141327,39884.01417617868
1218176,33663.51661663475
1230052,33070.58390000099
1101278,40184.90294030811
1156357,33551.911505448275
1190602,27770.18125799944
1133697,35941.79423572083
1175550,93743.93861604627
1190802,44699.106502747236
1107747,28294.77379431863
1204195,32453.96730747836
1100848,33287.50477479235
1234925,32017.1067291126
1207269,33115.05092708252
1227446,32017.1067291126
1131549,21418.445213241204
1140560,33731.19114212791
1203820,32453.96730747836
1131188,26922.580343321868
1103938,34356.46360233679
1134395,32453.96730747836
1131652,51943.46322456738
1121529,40025.44590382254
1223067,9657.9295765654
1115426,31558.58593532272
1107997,33440.8173882703
1221080,30327.54525603332
1110923,43870.37502298654
1116071,32836.900900443616
1141425,33551.911505448275
1146719,32833.55952929705
1205283,26714.720771784778
1230664,42147.859801645565
1233261,32453.96730747836
1163015,31524.99036379787
1167238,47512.05063225611
1218713,33663.51661663475
1152087,60801.6076362167
1218941,48915.85003263626
1167059,43267.780849620765
1182576,38618.03980444539
1144632,34356.46360233679
1182906,70701.5283854451
1130334,34846.6065673294
1174526,73605.99500520376
1213332,16159.413620692036
1214217,19026.50626529266
1175739,120372.90834241439
1218374,11710.600894890153
1146219,98439.52527200092
1141295,44146.3129108464
1209905,32017.1067291126
1103892,34630.08073054192
1207809,17722.112614441026
1146336,33446.5211697329
1207450,11886.228222729356
1182378,87942.66045784653
1101572,32017.1067291126
1175334,115591.0678226421
1148111,32833.55952929705
1101291,44423.02507573862
1199751,43633.20022165031
1210707,14492.304361301414
1162892,37314.05845928927
1152018,33663.51661663475
1163057,32453.96730747836
1170418,46108.202646172474
1214147,32017.1067291126
1167049,41647.01720085285
1167253,66064.40472995336
1234132,33003.956809904535
1180792,58520.38285010471
1196963,45299.96124528394
1131271,40913.767599341314
1218877,32017.1067291126
1210695,31248.755852940278
1193821,40143.80599736821
1133993,38312.37279951705
1175513,27110.294423508778
1137340,50604.91918025043
1233806,32017.1067291126
1156958,25956.338414947717
1152010,57938.65835892256
1222941,32017.1067291126
1158650,29494.901992207706
1162875,37314.05845928927
1163129,36386.01633789034
1133399,39980.39419691185
1156464,40293.472596077096
1207822,102714.95480159728
1166772,34927.084011798244
1225236,23094.890649793688
1233181,18813.539597786163
1134254,33551.911505448275
1223086,18663.414755626025
1162888,44745.52322422588
1168144,32828.35366756997
1131201,35547.968696941614
1219526,17364.39853039776
1158399,28371.922525907605
1190384,90338.65741161644
1202893,33507.44447836675
1182824,33809.215716543215
1161243,32631.7448641089
1194189,33551.911505448275
1210799,32726.400531050516
1182852,32631.7448641089
1166885,44949.14531950463
1101163,41749.559212585125
1107736,32631.7448641089
1190888,26977.831665531805
1103905,35969.244366279796
1227911,33551.911505448275
1233193,32816.63085771459
1197008,32631.7448641089
1172458,38195.044192637
1210699,7171.282793636216
1130742,33551.911505448275
1223039,14158.218943896149
1193331,34077.35496916081
1196379,33507.44447836675
1136664,46191.399716275606
1170404,33199.63744404248
1152077,32833.55952929705
1197082,53132.838030282976
1166979,41227.45609903049
1167161,44209.360405861626
1170484,34488.382338233336
1182398,33630.907372537404
1190959,34630.08073054192
1233207,15206.156148951975
1140934,33295.48276834483
1224664,21963.895691415164
1137417,48157.71281349547
1199926,33070.58390000099
1110820,34046.37102774358
1170186,33551.911505448275
1140882,34630.08073054192
1175753,22201.313692677784
1094655,57775.66234964514
1169675,33551.911505448275
1190759,44863.392244208975
1163009,40922.963203472114
1195399,33551.911505448275
1233289,32017.1067291126
1107457,32716.043423149342
1157279,32453.96730747836
1137303,34783.19434169609
1163082,37256.3365572648
1161541,33086.04416426959
1182327,37133.10150509591
1214451,14939.758563984013
1137249,32028.729609684382
1162896,37314.05845928927
1189858,33630.907372537404
1121497,26968.02939102227
1197496,32017.1067291126
1146082,58571.10776826343
1139582,41157.75723307655
1180501,65446.320369445195
1151570,33619.04958955321
1131368,22135.39938511538
1223121,21208.988657910013
1182590,36199.80601331497
1141554,68039.75189189948
1190635,76264.12515587351
1101318,48948.330077889485
1223672,32457.716814265685
1097121,374239.03555511154
1146070,48486.85724786649
1152191,40801.26922316098
1151139,32631.7448641089
1228818,22250.641810900514
1101215,78080.78091715019
1222378,13584.611449372009
1152267,33490.00891222325
1101509,43409.357314011046
1207288,19185.86941158287
1180950,31535.195044630505
1205199,25045.413122195496
1175560,36780.2081475803
1207048,33115.05092708252
1183007,38618.03980444539
1156902,34110.82776403207
1190465,98339.53845023598
1132750,32453.96730747836
1167200,75194.6794258873
1210793,15430.409425528482
1190893,34311.99657525527
1158449,30460.847419250553
1097023,73231.78259304258
1093419,32837.24576788209
1117549,40571.84504479807
1141211,39294.718404127525
1141246,66433.09388577026
1094619,42146.94533256857
1189106,32541.684035115843
1153298,32453.96730747836
1219082,23897.918071068238
1169734,40147.45957322132
1204613,32017.1067291126
1227419,33115.05092708252
1097099,47014.5469226316
1228922,33619.04958955321
1174405,38618.03980444539
1210557,27313.430001651122
1152050,21410.507315928844
1134316,40436.2219284797
1170540,57443.354867970505
1233291,14043.004709896357
1198943,41578.15498759312
1146326,61707.71864790967
1175677,133228.1128941339
1224293,27932.095768675925
1137393,25857.956778282343
1141483,33147.769106965876
1131477,24761.26653586184
1182447,34837.86024152371
1152147,33878.70367220574
1115459,50925.50954269382
1208174,13448.272482828776
1218936,45818.97667487129
1222974,36241.94256809904
1168807,33382.57140447749
1197073,43178.75961384074
1115496,43359.45976822467
1190736,44933.099930086966
1175742,95675.83341288813
1188440,34630.08073054192
1151637,47736.13251792902
1095903,36780.2081475803
1162302,36053.37358949816
1156969,33136.37171362073
1156989,24945.590509915226
1167091,64146.32738209878
1208002,33070.58390000099
1210301,33964.60397711745
1103811,34630.08073054192
1214339,32457.716814265685
1162751,32631.7448641089
1204202,32453.96730747836
1227146,33003.956809904535
1208040,32017.1067291126
1205098,13412.012632817057
1094622,43638.088317117865
1167918,33551.911505448275
1094664,75194.6794258873
1110765,42255.92606958412
1107782,48605.45678042151
1117481,33551.911505448275
1101365,34228.81850912601
1155271,32453.96730747836
1110850,37333.87545898631
1158590,21390.816871017003
1210717,41148.119172453575
1182462,89235.25024960496
1152276,18823.456291287675
1214415,28913.27591567986
1182579,116509.55242817469
1103755,21579.22440686014
1191036,88188.31890106166
1190464,100687.07057693241
1132758,32453.96730747836
1103754,33551.911505448275
1222166,32017.1067291126
1156930,43962.63416281532
1228777,18163.19030065544
1131689,51943.46322456738
1097020,44596.177046188976
1228854,26749.98047423081
1110834,31820.70098546685
1205274,18067.49837194734
1208193,31409.115400392366
1142222,33551.911505448275
1174304,34630.08073054192
1219012,22071.372931025817
1179037,66701.06012470233
1128424,30175.487337123817
1175447,40287.42970519105
1168011,33507.44447836675
1094623,42907.791458365704
1173709,25631.989897352894
1224427,33115.05092708252
1225886,44986.6896416196
1190722,57120.09571038808
1156500,21896.60656288037
1195421,33507.44447836675
1182552,38299.955649158735
1214388,33245.55914709223
1135531,32173.76601808155
1205384,15846.100649469368
1169850,33551.911505448275
1224779,41348.86233366088
1101139,34228.81850912601
1192323,33507.44447836675
1103640,42338.440531946595
1103864,38749.53868274644
1225716,32453.96730747836
1173212,34837.86024152371
1225970,22186.647991540598
1231750,36744.344842078914
1190470,98488.1247288074
1150588,33619.04958955321
1131259,25045.350968485433
1101501,34030.8106786081
1182699,78395.93974586671
1205342,14055.63288886184
1141375,32541.684035115843
1196934,44265.81146271895
1207261,19185.86941158287
1230610,35543.90352708664
1198249,33115.05092708252
1151914,18908.077952518222
1170507,12841.072006046408
1190780,22797.661706764615
1225232,18813.539597786163
1197434,16791.157545616785
1180822,38618.03980444539
1134419,33507.44447836675
1121191,37206.009007913664
1121407,33507.44447836675
1093414,42585.18177297097
1151539,50930.15550625132
1233662,26609.595076218236
1162830,64946.46171373765
1167197,78153.62337815035
1109956,33551.911505448275
1190511,82986.67506734109
1229080,33115.05092708252
1131874,32894.57739263145
1145999,61425.057056896214
1194533,33551.911505448275
1214347,33245.55914709223
1103751,33551.911505448275
1234435,12894.026431808483
1156756,32894.57739263145
1198864,21121.45578703106
1214513,32850.64419642659
1097016,52517.75056809543
1138217,33947.196715827624
1145998,27625.254179082796
1152022,33663.51661663475
1152083,25519.73159303405
1151887,33663.51661663475
1170478,40742.09266799711
1203904,17364.39853039776
1134403,43436.29919310151
1110868,46677.1073438304
1219071,20878.803626959798
1179675,82056.903421008
1188904,34630.08073054192
1182829,49459.926797433385
1174217,37322.925780152844
1131429,24761.26653586184
1167076,69265.29774228027
1182573,25336.662028500432
1130670,26704.531270050273
1218971,33925.36063932099
1158552,13805.257960508912
1171124,33423.12786155562
1145313,33245.25615450844
1157105,47091.45450898395
1101415,66187.77771885332
1101384,45562.412584126505
1204224,26764.49406547028
1182598,34955.54772821251
1196346,33551.911505448275
1101322,40184.90294030811
1214406,15582.957582109426
1147110,32833.55952929705
1196016,27751.7867470784
1163053,32504.2948568295
1179553,82056.903421008
1188852,34630.08073054192
1131484,22135.39938511538
1218915,31893.087038698275
1117487,32631.7448641089
1101343,45042.19721746354
1175429,42520.21282996998
1167040,41647.01720085285
1140969,33894.697218618254
1131497,22952.485222675303
1146022,34502.43563733113
1121542,16782.667440259665
1093442,39980.39419691185
1226910,32045.656746800592
1131498,31126.15521784625
1210110,17364.39853039776
1146021,48559.29541227796
1100519,34630.08073054192
1190040,34630.08073054192
1207921,12513.971638254056
1191125,32631.7448641089
1167191,13041.033990324373
1110928,40436.2219284797
1151703,34228.81850912601
1195320,40630.02902293782
1132969,32836.900900443616
1162652,33507.44447836675
1175206,34837.86024152371
1110893,32167.642722180208
1175441,40388.35537433231
1162912,57717.33290462985
1101164,60802.23719725157
1115510,29386.989678610877
1175748,50404.592731430064
1234854,33115.05092708252
1197080,36498.291463165195
1115607,33395.54644898367
1097017,50157.21930672019
1140212,50166.98423080325
1214254,32017.1067291126
1209750,18813.539597786163
1190417,72475.96576422948
1228640,32017.1067291126
1208173,13448.272482828776
1134176,39047.253076758425
1137472,73128.56511973462
1208113,21662.48617968631
1146005,44788.091962431026
1234897,21655.374473320742
1196392,33551.911505448275
1107729,33551.911505448275
1225889,42738.30388038442
1115446,12279.964830499921
1096916,32631.7448641089
1130751,33551.911505448275
1115744,39746.56718025708
1214420,33245.55914709223
1117517,38747.99702579679
1140287,34311.99657525527
1096465,34630.08073054192
1151642,33447.07081969659
1101324,45042.19721746354
1127439,33551.911505448275
1093343,32631.7448641089
1194585,32631.7448641089
1158707,101706.93958381907
1137415,40690.55149483617
1101357,44029.40564456699
1104582,32208.565962707413
1110565,49252.670451072845
1169540,31179.112709719062
1219060,20802.34857724652
1101464,29138.702095755474
1094627,58109.223061857745
1178259,38344.42267624027
1115604,35103.79297764525
1182902,75861.37723647618
1234754,10527.105067015984
1182814,63856.10996047663
1198906,33245.55914709223
1182489,91366.3975210255
1214363,11142.458824911446
1175673,34502.34052009356
1169043,33551.911505448275
1228338,13648.808835602853
1197196,39647.36792651854
1222934,11086.921341708161
1182682,38618.03980444539
1224942,32017.1067291126
1182460,33809.215716543215
1208204,32752.48389658653
1162880,22736.088976424187
1233196,11142.458824911446
1143458,24644.218464855127
1221484,33115.05092708252
1210704,44899.75875828976
1121528,25045.413122195496
1121241,24324.35020873562
1121594,31820.70098546685
1145901,33551.911505448275
1153003,32453.96730747836
1230645,21866.165426297615
1158703,101866.61511779964
1196748,27154.816825375383
1121490,32453.96730747836
1210307,7235.835166019879
1167101,47116.46950824735
1170584,32041.080383566103
1115653,33287.50477479235
1198924,41889.37110998577
1205356,14043.004709896357
1190472,100687.07057693241
1196898,47403.30276574228
1115639,48602.97221179309
1190825,36040.331765790404
1208183,31940.013317883782
1121534,33551.911505448275
1228850,20629.21522359274
1218940,7644.515566762861
1151917,44260.73552206326
1208093,25343.834548305058
1094653,41074.12498824821
1225887,34373.163194501045
1225865,33245.55914709223
1175791,85295.65702729035
1228867,20629.21522359274
1210262,19855.866377175946
1198281,57310.30080137249
1141096,36780.2081475803
1170616,37322.925780152844
1182634,96666.11221185148
1222824,15244.693531671037
1208110,47761.98375899165
1225958,10475.676736189822
1223059,33115.05092708252
1224141,16717.847741652877
1094639,57299.581471450394
1182967,196614.01273685414
1197581,32017.1067291126
1133909,31928.7285963245
1115354,33663.51661663475
1096750,65625.22545333668
1137367,33551.911505448275
1155486,32541.684035115843
1115449,33490.00891222325
1096948,33947.196715827624
1117565,32453.96730747836
1228296,13648.808835602853
1175362,92621.5804737829
1096052,21229.09871258733
1096980,43714.40307043177
1209459,33115.05092708252
1207620,32017.1067291126
1187684,34630.08073054192
1162728,45194.00830574003
1166897,32939.9336850202
1101254,36177.82239577865
1225816,32017.1067291126
1218905,16988.039211983756
1189316,73732.45524013319
1103869,34583.25641549135
1157027,32752.48389658653
1197281,40804.13678908743
1137395,16519.327382271083
1214400,60642.85238995981
1224552,24199.705631333607
1210776,46377.04882405145
1196928,44924.544179455654
1203719,32017.1067291126
1134590,33507.44447836675
1204132,32017.1067291126
1107754,36548.29492645509
1107581,40623.83849082072
1151858,43937.30452105011
1205217,26579.26185419048
1214478,18067.49837194734
1205188,32775.83924653119
1175345,37322.925780152844
1115661,40090.58336828685
1227412,32017.1067291126
1230448,32808.39557614268
1101512,57652.84256460831
1225956,21016.39901513442
1189752,36780.2081475803
1226920,32453.96730747836
1115369,40583.51774753593
1234872,21440.26368196462
1190834,43829.91873665738
1190462,98639.96344214327
1093416,34555.52042233827
1121068,32453.96730747836
1182919,33571.039762637534
1190704,45472.388611572336
1190418,98488.1247288074
1146473,32833.55952929705
1205367,16030.726955417134
1156978,32453.96730747836
1222933,33070.58390000099
1223011,32457.716814265685
1152111,39915.25577623099
1181276,38618.03980444539
1230561,33070.58390000099
1174981,34356.46360233679
1152114,32117.790874514318
1233331,25950.7459143951
1131346,39076.01206140826
1174640,48105.571903596
1175575,227336.7135642136
1157024,52503.03603792752
1136863,33551.911505448275
1218921,33115.05092708252
