transaction_id,transaction_real_price
1203834,18890.45901639344
1163036,39554.15573770492
1228199,21462.786885245903
1215219,16863.114754098362
1141203,88516.14754098361
1115778,45536.475409836065
1145987,42230.32786885246
1205422,15180.04918032787
1147098,30211.983606557376
1115505,41778.30327868852
1131276,28658.196721311477
1205212,8265.926229508197
1183023,233676.22950819673
1121640,39019.2868852459
1178741,49821.311475409835
1129348,20437.803278688523
1196950,75772.95081967213
1147108,30553.532786885247
1162534,69765.44262295082
1167110,49620.901639344265
1166968,15031.27868852459
1191023,68458.32786885246
1214354,24930.524590163935
1167210,46645.0
1131537,35433.60655737705
1217754,12237.598360655738
1137109,32789.86885245902
1110852,32607.786885245903
1206985,45352.098360655735
1228738,16311.606557377048
1150771,37931.55737704918
1110911,36192.62295081967
1152376,29273.245901639344
1233037,16862.188524590165
1137293,41154.91803278688
1151367,35141.77868852459
1110935,31842.54098360656
1149009,26038.114754098362
1134072,39639.75409836065
1190822,99491.6393442623
1224740,28701.155737704918
1197039,47323.770491803276
1151945,53745.901639344265
1152042,71988.52459016393
1152225,39705.852459016394
1218888,29944.89344262295
1225871,14459.590163934427
1182893,109482.95081967213
1094593,83174.83606557376
1208181,52857.29508196721
1156709,39071.45081967213
1169320,30513.811475409835
1100260,47457.37704918033
1190929,57143.27868852459
1222984,13615.040983606557
1130439,49277.45901639344
1223083,32185.754098360656
1115386,37307.68032786885
1114755,37208.729508196724
1101576,61023.0
1117287,33986.360655737706
1162870,47066.39344262295
1145957,30689.754098360656
1208665,30344.754098360656
1101556,69984.32786885246
1221821,29312.868852459018
1152237,40953.27868852459
1137295,40494.67213114754
1101414,85205.98360655738
1207782,38036.83606557377
1115767,46520.08196721312
1217604,37008.598360655735
1110665,32908.475409836065
1121672,29244.262295081968
1208739,33714.34426229508
1137244,50088.11475409836
1217158,16772.213114754097
1190733,58060.483606557376
1131466,30963.639344262294
1146218,57758.19672131148
1228834,22798.93442622951
1218948,25137.66393442623
1141284,57041.39344262295
1196887,62485.24590163935
1132748,41191.39344262295
1133616,44040.49180327869
1218879,12038.934426229509
1135398,22495.95901639344
1162267,26237.049180327867
1233272,25594.67213114754
1228625,20017.213114754097
1183982,55494.262295081964
1182734,42096.311475409835
1101349,50210.65573770492
1146015,115599.59016393442
1173034,79918.03278688525
1175557,159403.38524590165
1174798,47633.57377049181
1210836,32669.426229508197
1197212,54478.27868852459
1163085,32027.45901639344
1107777,49768.229508196724
1146253,66593.68032786885
1205560,31533.196721311477
1169963,47829.50819672131
1170750,62300.598360655735
1141237,62000.67213114754
1233324,17619.262295081968
1141247,91628.18852459016
1225925,47449.983606557376
1180173,60136.39344262295
1103872,58911.13114754098
1210779,76908.34426229508
1096963,118710.22950819672
1117574,44986.88524590164
1179664,101845.08196721312
1187667,41998.27868852459
1144742,89063.97540983607
1134138,42631.55737704918
1147910,41844.95081967213
1182853,63983.934426229505
1115696,40456.770491803276
1204194,30461.44262295082
1205363,30191.39344262295
1163071,12968.893442622952
1197949,28565.22131147541
1152159,48151.44262295082
1190729,60915.16393442623
1210814,29944.90163934426
1225034,26971.72131147541
1107670,37538.11475409836
1182449,107637.70491803279
1210654,11617.467213114754
1093407,90312.33606557376
1146243,81455.5081967213
1162798,96016.0655737705
1096902,48267.2131147541
1214426,53795.08196721312
1190556,134517.2131147541
1173496,83313.9344262295
1150503,52364.75409836065
1167227,32581.39344262295
1094621,61652.04918032787
1154563,31493.426229508197
1157160,32925.44262295082
1169746,33479.15573770492
1190657,74624.59016393442
1189372,61321.065573770495
1096989,191682.7868852459
1207680,32591.967213114753
1107518,56401.03278688525
1234837,7374.983606557377
1209903,11321.72131147541
1166519,69768.3606557377
1117575,23759.426229508197
1137256,60892.37704918033
1156968,43522.95081967213
1170352,46329.91803278688
1101276,56018.03278688525
1190991,68252.45901639345
1110947,38677.89344262295
1173331,80921.72950819672
1205254,24936.885245901638
1134377,40117.2131147541
1156335,32819.67213114754
1223089,7893.196721311476
1162899,51939.34426229508
1213281,23022.93442622951
1200146,23392.868852459018
1228878,20462.43442622951
1129734,42549.59016393442
1175775,57300.737704918036
1218902,40222.95081967213
1096867,41964.19672131148
1190838,30976.639344262294
1151581,58783.19672131148
1157303,39322.975409836065
1214417,57952.68032786885
1131418,26078.688524590165
1234930,29966.918032786885
1147053,17286.581967213115
1182520,129811.47540983607
1143995,33208.19672131148
1161758,13556.459016393443
1183043,87005.02459016393
1158398,35797.39344262295
1153353,29560.39344262295
1200191,24742.95901639344
1107543,46242.62295081967
1146329,43893.03278688525
1157122,51608.19672131148
1146024,88007.62295081967
1132392,33144.59016393442
1141327,51351.229508196724
1218176,22528.27868852459
1230052,34434.860655737706
1101278,47500.0
1156357,46498.770491803276
1190602,62647.74590163935
1133697,31461.885245901638
1175550,143075.40983606558
1190802,54794.262295081964
1107747,37866.80327868852
1204195,30461.44262295082
1100848,26611.311475409835
1234925,13422.622950819672
1207269,39864.262295081964
1227446,29550.32786885246
1131549,24403.27868852459
1140560,40216.65573770492
1203820,30725.754098360656
1131188,30619.754098360656
1103938,59756.55737704918
1134395,44290.57377049181
1131652,53152.45901639344
1121529,25996.70491803279
1223067,11834.016393442624
1115426,61069.13114754098
1107997,35108.72131147541
1221080,25764.508196721312
1110923,37976.80327868852
1116071,28022.29508196721
1141425,107661.04918032787
1146719,37349.18032786885
1205283,25004.524590163935
1230664,41049.67213114754
1233261,20163.16393442623
1163015,42001.34426229508
1167238,72593.9262295082
1218713,105662.66393442624
1152087,76434.83606557376
1218941,58606.96721311475
1167059,64177.311475409835
1182576,115321.72131147541
1144632,48204.098360655735
1182906,87364.18032786885
1130334,33055.737704918036
1174526,126878.63114754099
1213332,30936.819672131147
1214217,18994.67213114754
1175739,136149.47540983607
1218374,18014.508196721312
1146219,115229.91803278688
1141295,46391.80327868852
1209905,14802.622950819672
1103892,120848.54918032787
1207809,23888.344262295082
1146336,43618.03278688525
1207450,19004.549180327867
1182378,110065.90163934426
1101572,34483.37704918033
1175334,135610.65573770492
1148111,32627.950819672133
1101291,57138.524590163935
1199751,27601.33606557377
1210707,22762.17213114754
1162892,47906.147540983606
1152018,73072.5655737705
1163057,12933.155737704918
1170418,54932.7868852459
1214147,30314.852459016394
1167049,42405.565573770495
1167253,66278.68852459016
1234132,32512.06557377049
1180792,68888.9344262295
1196963,62457.29508196721
1131271,44552.45901639344
1218877,11982.213114754099
1210695,22763.516393442624
1193821,36786.065573770495
1133993,22873.22131147541
1175513,89216.22950819672
1137340,36215.0
1233806,22443.852459016394
1156958,35858.19672131148
1152010,71293.44262295082
1222941,28577.975409836065
1158650,31371.311475409835
1162875,47327.45901639344
1163129,43956.99180327869
1133399,36424.03278688525
1156464,31996.885245901638
1207822,49377.63114754098
1166772,41615.57377049181
1225236,16768.77049180328
1233181,21087.786885245903
1134254,43834.42622950819
1223086,20487.70491803279
1162888,52350.40983606558
1168144,36464.188524590165
1131201,39306.96721311475
1219526,18220.5
1158399,37302.45901639344
1190384,106513.44262295082
1202893,33806.098360655735
1182824,84832.37704918033
1161243,30451.29508196721
1194189,37762.17213114754
1210799,39210.0
1182852,63338.03278688525
1166885,48340.983606557376
1101163,51007.37704918033
1107736,37126.2131147541
1190888,34145.08196721312
1103905,42725.0
1227911,26249.016393442624
1233193,36865.04098360656
1197008,34446.475409836065
1172458,49963.11475409836
1210699,9972.811475409837
1130742,51010.65573770492
1223039,19211.450819672133
1193331,41444.67213114754
1196379,39666.065573770495
1136664,67346.54918032787
1170404,41303.70491803279
1152077,48475.81967213115
1197082,69997.5081967213
1166979,42313.11475409836
1167161,65146.72131147541
1170484,47268.87704918033
1182398,21590.032786885247
1190959,110948.68852459016
1233207,22340.16393442623
1140934,41130.54098360656
1224664,23468.590163934427
1137417,60913.88524590164
1199926,30952.450819672133
1110820,37820.81967213115
1170186,40712.19672131148
1140882,83948.95901639345
1175753,38732.46721311475
1094655,73539.84426229508
1169675,41022.04918032787
1190759,60509.016393442624
1163009,45713.524590163935
1195399,42241.88524590164
1233289,22602.70491803279
1107457,34256.96721311475
1157279,33584.016393442624
1137303,41791.80327868852
1163082,36160.29508196721
1161541,36290.44262295082
1182327,102512.62295081967
1214451,19865.573770491803
1137249,27706.06557377049
1162896,47323.770491803276
1189858,60883.19672131148
1121497,25970.409836065573
1197496,20425.20491803279
1146082,64419.57377049181
1139582,42398.770491803276
1180501,123625.59836065574
1151570,40419.54098360656
1131368,29398.360655737706
1223121,18930.188524590165
1182590,41716.39344262295
1141554,80767.54098360655
1190635,81638.52459016393
1101318,71387.44262295082
1223672,26580.5
1097121,539370.5409836066
1146070,58472.13114754098
1152191,53812.29508196721
1151139,35913.524590163935
1228818,40945.901639344265
1101215,90719.5081967213
1222378,14752.868852459016
1152267,41936.065573770495
1101509,63884.42622950819
1207288,24245.90163934426
1180950,105238.9344262295
1205199,8209.819672131147
1175560,91895.0
1207048,40319.04098360656
1183007,147779.10655737706
1156902,48874.18032786885
1190465,130994.26229508196
1132750,32851.639344262294
1167200,66193.44262295082
1210793,19134.016393442624
1190893,54283.60655737705
1158449,33431.96721311475
1097023,90149.18032786885
1093419,41234.016393442624
1117549,43094.50819672131
1141211,92310.25409836066
1141246,67197.54098360655
1094619,45165.983606557376
1189106,39415.16393442623
1153298,33585.934426229505
1219082,30483.39344262295
1169734,44723.360655737706
1204613,9863.647540983606
1227419,16342.540983606557
1097099,78862.70491803279
1228922,18950.245901639344
1174405,66308.5737704918
1210557,36939.15573770492
1152050,22676.06557377049
1134316,58200.81967213115
1170540,56404.67213114754
1233291,34388.524590163935
1198943,22666.40163934426
1146326,106415.72950819672
1175677,136944.59016393442
1224293,33378.29508196721
1137393,29472.655737704918
1141483,45151.55737704918
1131477,32366.639344262294
1182447,74992.2131147541
1152147,43899.20491803279
1115459,51919.81967213115
1208174,15433.483606557376
1218936,53013.524590163935
1222974,43370.40983606558
1168807,42386.139344262294
1197073,55781.55737704918
1115496,49949.983606557376
1190736,56329.098360655735
1175742,120532.81147540984
1188440,53496.57377049181
1151637,56015.983606557376
1095903,51947.95081967213
1162302,45746.229508196724
1156969,38879.50819672131
1156989,30504.426229508197
1167091,72979.91803278688
1208002,34618.57377049181
1210301,23947.868852459018
1103811,170133.4344262295
1214339,16321.72131147541
1162751,14405.286885245901
1204202,30461.44262295082
1227146,16154.713114754099
1208040,31137.786885245903
1205098,12561.475409836066
1094622,57918.32786885246
1167918,44570.08196721312
1094664,67835.37704918033
1110765,42772.95081967213
1107782,51205.19672131148
1117481,47362.29508196721
1101365,50497.95081967213
1155271,31668.55737704918
1110850,55449.83606557377
1158590,31000.655737704918
1210717,57838.12295081967
1182462,107536.39344262295
1152276,23621.311475409835
1214415,43673.11475409836
1182579,159084.46721311475
1103755,26794.155737704918
1191036,106262.62295081967
1190464,133372.131147541
1132758,28965.491803278688
1103754,38123.38524590164
1222166,28287.909836065573
1156930,67242.24590163934
1228777,28022.77868852459
1131689,53267.62295081967
1097020,85306.55737704918
1228854,33910.0
1110834,31646.72131147541
1205274,25673.360655737706
1208193,37031.147540983606
1142222,30611.303278688523
1174304,50845.08196721312
1219012,31993.877049180326
1179037,81983.7131147541
1128424,36508.60655737705
1175447,97052.95081967213
1168011,43761.065573770495
1094623,56547.13114754098
1173709,80448.77049180328
1224427,32632.20491803279
1225886,38740.57377049181
1190722,52176.639344262294
1156500,32339.213114754097
1195421,38695.77868852459
1182552,104699.34426229508
1214388,40745.70491803279
1135531,33215.57377049181
1205384,16694.72131147541
1169850,38847.80327868852
1224779,33401.55737704918
1101139,53855.65573770492
1192323,36592.7131147541
1103640,68801.13114754099
1103864,56347.95081967213
1225716,18780.049180327867
1173212,111535.5737704918
1225970,18817.081967213115
1231750,29538.90163934426
1190470,119599.59016393442
1150588,39419.75409836065
1131259,26132.622950819674
1101501,72059.91803278688
1182699,128320.4918032787
1205342,15996.311475409837
1141375,24845.081967213115
1196934,73499.1393442623
1207261,25136.06557377049
1230610,43403.852459016394
1198249,18322.680327868853
1151914,43189.86885245902
1170507,14000.27049180328
1190780,44685.49180327869
1225232,19665.237704918032
1197434,22533.524590163935
1180822,86554.0737704918
1134419,37524.59016393442
1121191,28829.860655737706
1121407,34435.352459016394
1093414,60284.42622950819
1151539,52641.39344262295
1233662,25683.090163934427
1162830,117551.88524590163
1167197,74200.16393442624
1109956,38486.934426229505
1190511,142125.40983606558
1229080,38774.20491803279
1131874,32847.13114754098
1145999,97970.38524590163
1194533,51906.147540983606
1214347,33489.40983606558
1103751,38165.91803278688
1234435,14839.344262295082
1156756,31217.213114754097
1198864,21596.55737704918
1214513,28404.090163934427
1097016,108036.08196721312
1138217,44181.55737704918
1145998,29861.696721311477
1152022,79688.2131147541
1152083,33483.19672131148
1151887,48679.565573770495
1170478,49613.524590163935
1203904,25915.55737704918
1134403,51326.91803278688
1110868,54868.03278688525
1219071,39005.08196721312
1179675,102231.96721311475
1188904,61711.44262295082
1182829,62973.66393442623
1174217,83993.97540983607
1131429,30599.426229508197
1167076,92273.3606557377
1182573,107822.95081967213
1130670,27540.237704918032
1218971,45483.19672131148
1158552,14855.106557377048
1171124,39820.901639344265
1145313,35556.17213114754
1157105,59055.22131147541
1101415,81290.98360655738
1101384,53463.524590163935
1204224,25427.049180327867
1182598,71377.02459016393
1196346,61267.2131147541
1101322,47526.229508196724
1214406,26180.081967213115
1147110,30553.532786885247
1196016,45993.44262295082
1163053,37583.88524590164
1179553,101854.91803278688
1188852,51655.737704918036
1131484,29433.60655737705
1218915,39352.86885245902
1117487,37041.60655737705
1101343,64088.524590163935
1175429,59400.81967213115
1167040,41187.94262295082
1140969,60369.95081967213
1131497,28273.360655737706
1146022,67879.91803278688
1121542,28035.16393442623
1093442,42144.262295081964
1226910,32377.139344262294
1131498,33179.7868852459
1210110,21299.180327868853
1146021,68559.4262295082
1100519,64162.95081967213
1190040,57210.65573770492
1207921,12333.77049180328
1191125,39615.37704918033
1167191,14870.655737704918
1110928,41290.16393442623
1151703,52279.098360655735
1195320,36497.54098360656
1132969,22984.09836065574
1162652,43206.96721311475
1175206,115177.14754098361
1110893,31852.45901639344
1175441,103304.47540983607
1162912,69437.13114754099
1101164,77202.32786885246
1115510,24770.524590163935
1175748,79548.3606557377
1234854,33140.83606557377
1197080,59330.32786885246
1115607,47223.360655737706
1097017,83745.08196721312
1140212,73038.91803278688
1214254,26257.926229508197
1209750,16703.56557377049
1190417,101720.16393442624
1228640,28972.950819672133
1208173,15537.581967213115
1134176,29968.22950819672
1137472,71109.34426229508
1208113,22533.60655737705
1146005,52875.40983606558
1234897,27317.860655737706
1196392,51812.45901639344
1107729,45534.42622950819
1225889,32494.426229508197
1115446,16015.27049180328
1096916,60772.60655737705
1130751,51300.852459016394
1115744,37995.901639344265
1214420,40487.098360655735
1117517,47617.88524590164
1140287,50479.50819672131
1096465,59469.983606557376
1151642,40063.311475409835
1101324,63713.11475409836
1127439,40438.524590163935
1093343,31687.70491803279
1194585,31979.213114754097
1158707,40898.03278688525
1137415,46325.53278688525
1101357,49395.901639344265
1104582,34989.75409836065
1110565,44466.37704918033
1169540,40738.11475409836
1219060,38363.11475409836
1101464,54621.311475409835
1094627,62387.70491803279
1178259,70354.31147540984
1115604,53748.237704918036
1182902,102397.46721311475
1234754,17493.409836065573
1182814,97207.37704918033
1198906,42728.49180327869
1182489,123620.4918032787
1214363,12838.11475409836
1175673,74574.59016393442
1169043,51379.098360655735
1228338,20103.688524590165
1197196,51373.770491803276
1222934,17568.426229508197
1182682,100719.26229508196
1224942,28443.43442622951
1182460,101184.75409836066
1208204,44038.2131147541
1162880,113513.52459016393
1233196,15282.786885245901
1143458,40943.83606557377
1221484,35940.016393442624
1210704,54330.75409836065
1121528,25596.39344262295
1121241,27268.852459016394
1121594,35077.45901639344
1145901,23578.877049180326
1153003,31429.213114754097
1230645,22033.852459016394
1158703,40749.901639344265
1196748,34429.91803278688
1121490,25697.262295081968
1210307,20944.524590163935
1167101,63647.024590163935
1170584,41609.83606557377
1115653,37481.96721311475
1198924,34749.75409836065
1205356,15224.590163934427
1190472,134277.04918032786
1196898,56286.88524590164
1115639,52883.60655737705
1190825,60353.65573770492
1208183,33123.729508196724
1121534,47346.72131147541
1228850,27399.180327868853
1218940,11895.16393442623
1151917,52418.44262295082
1208093,35009.483606557376
1094653,20587.70491803279
1225887,79663.5655737705
1225865,19753.27868852459
1175791,104924.35245901639
1228867,29743.852459016394
1210262,14033.77049180328
1198281,48617.29508196721
1141096,41846.72131147541
1170616,118643.03278688525
1182634,145509.83606557376
1222824,22273.360655737706
1208110,51440.901639344265
1225958,11538.688524590163
1223059,12783.737704918032
1224141,18311.77868852459
1094639,49094.67213114754
1182967,246331.96721311475
1197581,14853.901639344262
1133909,41226.147540983606
1115354,42360.24590163935
1096750,83177.08196721312
1137367,50352.63114754098
1155486,34502.67213114754
1115449,40334.860655737706
1096948,54371.016393442624
1117565,30627.67213114754
1228296,20834.754098360656
1175362,105145.08196721312
1096052,27117.622950819674
1096980,205480.868852459
1209459,33307.29508196721
1207620,27945.82786885246
1187684,64019.729508196724
1162728,55636.065573770495
1166897,38459.42622950819
1101254,41013.524590163935
1225816,30210.909836065573
1218905,21988.66393442623
1189316,67324.18032786885
1103869,36525.0
1157027,40783.60655737705
1197281,45390.688524590165
1137395,35063.524590163935
1214400,58054.07377049181
1224552,25736.147540983606
1210776,56349.54098360656
1196928,57330.32786885246
1203719,28667.5
1134590,39392.62295081967
1204132,27822.926229508197
1107754,47240.57377049181
1107581,50158.19672131148
1151858,51369.262295081964
1205217,30211.22950819672
1214478,24850.983606557376
1205188,30632.950819672133
1175345,95611.48360655738
1115661,51961.88524590164
1227412,28712.622950819674
1230448,30247.54098360656
1101512,92898.3606557377
1225956,28559.426229508197
1189752,62001.229508196724
1226920,33481.147540983606
1115369,43694.262295081964
1234872,25938.79508196721
1190834,51485.65573770492
1190462,137681.1475409836
1093416,40272.13114754098
1121068,33139.34426229508
1182919,58572.13114754098
1190704,72644.26229508196
1190418,121635.24590163934
1146473,30497.631147540982
1205367,18543.319672131147
1156978,35111.88524590164
1222933,28319.590163934427
1223011,14070.737704918032
1152111,39290.983606557376
1181276,93416.10655737705
1230561,34025.0
1174981,57571.311475409835
1152114,34402.92622950819
1233331,26509.83606557377
1131346,40256.55737704918
1174640,58842.62295081967
1175575,207257.37704918033
1157024,58033.88524590164
1136863,42758.60655737705
1218921,12975.860655737704
