transaction_id,transaction_real_price
1151913,40447.7814986989
1131326,38487.79842917784
1146157,26089.475776323347
1225751,28138.75385269907
1103867,80161.8462780657
1167114,44346.935670790175
1162809,73186.27914118189
1227526,27848.606289937856
1156779,56848.52756389742
1228844,46955.13032830948
1150592,28221.240767412037
1197279,48549.71269259964
1110859,38265.5408547389
1182461,90824.4471738441
1196593,37578.55639369469
1234894,25024.3878665057
1181744,68970.3022472229
1121790,28204.757492215667
1150198,25752.85196581392
1115720,42635.65709512234
1182913,39577.203594858554
1162202,42612.585133860324
1222648,9066.957985271876
1212906,37658.909953324
1203834,18328.575576993997
1163036,45669.31869939751
1228199,17074.175448541762
1215219,16191.4288801798
1141203,80662.1521793455
1115778,38327.638226181356
1145987,41987.808111239094
1205422,16274.080909034725
1147098,33041.15034605012
1115505,37193.11475488067
1131276,24507.507853547326
1205212,7200.424860476593
1183023,195582.2431473745
1121640,37881.16752776295
1178741,46152.756868669974
1129348,18004.350228505697
1196950,67882.5304219693
1147108,33041.15034605012
1162534,59071.8922746455
1167110,44346.935670790175
1166968,17074.175448541762
1191023,50598.17592154411
1214354,21622.93663152956
1167210,43434.99461669787
1131537,37403.23958596889
1217754,22295.782727883714
1137109,27569.73662013531
1110852,26868.403112779517
1206985,38157.04771232293
1228738,17004.772646949008
1150771,37658.909953324
1110911,36353.13920342823
1152376,27918.679984993007
1233037,11775.767442250732
1137293,36646.929420670975
1151367,28221.240767412037
1110935,27848.606289937856
1149009,21757.750219733458
1134072,37788.73216658492
1190822,89079.41955639035
1224740,37395.951170896275
1197039,38487.79842917784
1151945,47764.754357590835
1152042,49762.85201240643
1152225,33041.15034605012
1218888,25427.66305781778
1225871,17074.175448541762
1182893,91374.58350654152
1094593,66043.4977419002
1208181,35652.79868864747
1156709,30061.583669244043
1169320,27918.679984993007
1100260,43751.801361663674
1190929,44986.14420220879
1222984,8136.012043396253
1130439,48219.30402851415
1223083,28582.40537631307
1115386,28504.482830182933
1114755,37841.51517612242
1101576,58952.56968291136
1117287,28028.423451944687
1162870,45011.585442071584
1145957,25934.995517404313
1208665,27918.679984993007
1101556,65224.622641861664
1221821,28374.52111090756
1152237,37683.63960420331
1137295,36646.929420670975
1101414,67313.67418940457
1207782,27127.389205908486
1115767,38564.49247872255
1217604,37462.54056111345
1110665,28456.978667964846
1121672,25941.951302626654
1208739,27918.679984993007
1137244,47079.73904034376
1217158,13634.605654880756
1190733,48419.8717574448
1131466,26003.99400926564
1146218,42015.08764260562
1228834,17331.561288314828
1218948,27918.679984993007
1141284,46267.70316668008
1196887,48815.411941219776
1132748,37696.24444251785
1133616,38157.04771232293
1218879,9958.430493452186
1135398,7939.361484251186
1162267,24863.853101290053
1233272,17074.175448541762
1228625,16940.435730042682
1183982,46191.09741955713
1182734,37881.16752776295
1101349,47556.203513187065
1146015,84919.0088688343
1173034,58658.25548307208
1175557,134210.71332196202
1174798,50220.74530846634
1210836,25996.143258627675
1197212,47567.033981014734
1163085,27848.606289937856
1107777,39061.715926066514
1146253,49828.9720157499
1205560,24629.781217679178
1169963,38847.50786479216
1170750,57003.74747575805
1141237,48629.03511044347
1233324,17074.175448541762
1141247,82586.6577678168
1225925,46077.016884881625
1180173,46928.89408763146
1103872,48539.19434917896
1210779,58952.56968291136
1096963,106837.98795470416
1117574,38170.533801093196
1179664,72018.85970226083
1187667,28290.239259273363
1144742,83889.69401009897
1134138,32884.48372335076
1147910,38331.04682499766
1182853,42228.462293993274
1115696,33445.93228451967
1204194,27918.679984993007
1205363,24189.592074191725
1163071,13968.10015546796
1197949,36217.84131649131
1152159,43751.801361663674
1190729,46267.70316668008
1210814,27918.679984993007
1225034,25024.3878665057
1107670,28574.556525238087
1182449,91864.75184948929
1210654,10590.06252511879
1093407,81953.33503453825
1146243,65678.34042364449
1162798,73863.6065843292
1096902,47631.82700831803
1214426,53234.86976546634
1190556,112650.57531654518
1173496,56190.901654841146
1150503,45866.18449155563
1167227,37803.74869588129
1094621,46595.72230698803
1154563,27918.679984993007
1157160,28136.48440840039
1169746,26020.477284462013
1190657,66529.15418859044
1189372,52069.60568136047
1096989,150774.03907031642
1207680,28028.423451944687
1107518,49967.36372139412
1234837,7200.424860476593
1209903,7725.549844701025
1166519,67175.50306730307
1117575,17074.175448541762
1137256,48473.074345835485
1156968,28292.21999789836
1170352,38423.48218617569
1101276,47277.72226203462
1190991,49918.81277701441
1110947,37788.73216658492
1173331,64660.00183895439
1205254,27918.679984993007
1134377,28414.223330894707
1156335,27988.143623989195
1223089,7200.424860476593
1162899,47443.50147266207
1213281,27918.679984993007
1200146,27848.606289937856
1228878,17074.175448541762
1129734,37811.09383270778
1175775,54202.2411030142
1218902,35319.26768077718
1096867,30948.117539293355
1190838,33328.497386752126
1151581,53098.19929603688
1157303,37881.16752776295
1214417,58952.56968291136
1131418,21138.678224241645
1234930,25774.630174145874
1147053,17074.175448541762
1182520,90824.4471738441
1143995,24051.138265337628
1161758,15602.82762870737
1183043,50426.392413087364
1158398,37279.93533831503
1153353,27918.679984993007
1200191,7200.424860476593
1107543,45947.24101888475
1146329,38736.1057742846
1157122,39061.715926066514
1146024,70923.96946054722
1132392,27918.679984993007
1141327,44491.01003988441
1218176,17074.175448541762
1230052,37658.909953324
1101278,44842.00213491381
1156357,38392.79137553214
1190602,54291.610649956914
1133697,25157.90616768321
1175550,111993.55298649779
1190802,44819.029180192345
1107747,27750.515800832276
1204195,27918.679984993007
1100848,23141.282582765158
1234925,14770.000819228448
1207269,37881.16752776295
1227446,27918.679984993007
1131549,21750.265898598755
1140560,38005.54606400617
1203820,27918.679984993007
1131188,25474.276209455664
1103938,49127.093580220826
1134395,45971.66846265278
1131652,47756.41288780205
1121529,28443.98474990374
1223067,9097.466283545595
1115426,39679.2696829452
1107997,36891.76593681194
1221080,28028.423451944687
1110923,37905.382795481026
1116071,25238.25769717735
1141425,85575.55489951847
1146719,33041.15034605012
1205283,26428.650994414886
1230664,38487.79842917784
1233261,26916.249211534545
1163015,29030.397651152638
1167238,58905.9385874118
1218713,82843.26949779867
1152087,59071.8922746455
1218941,58952.56968291136
1167059,46841.32088112305
1182576,64660.00183895439
1144632,43751.801361663674
1182906,78839.91250529655
1130334,28719.320902033196
1174526,111101.34007383298
1213332,25868.32020196119
1214217,27025.992678486225
1175739,121859.63669305932
1218374,22670.074844511943
1146219,94114.0490760184
1141295,39577.203594858554
1209905,16467.635775062678
1103892,122813.49788127605
1207809,22893.106411591933
1146336,38392.79137553214
1207450,23329.335820702847
1182378,96749.11956174659
1101572,28374.52111090756
1175334,120801.32761826515
1148111,33041.15034605012
1101291,47277.72226203462
1199751,28692.73577706745
1210707,17990.80855130924
1162892,44174.48253896347
1152018,65929.7601225864
1163057,13968.10015546796
1170418,46487.07760175753
1214147,27918.679984993007
1167049,39905.2227351665
1167253,55222.45539779663
1234132,37601.23738887215
1180792,55672.37052826722
1196963,49196.888031231116
1131271,38392.79137553214
1218877,9958.430493452186
1210695,23222.596170622804
1193821,29030.397651152638
1133993,17074.175448541762
1175513,72151.13701082313
1137340,28204.757492215667
1233806,27918.679984993007
1156958,28335.18218589902
1152010,49762.85201240643
1222941,27918.679984993007
1158650,26817.932939940398
1162875,44174.48253896347
1163129,38440.953050363845
1133399,28374.52111090756
1156464,27657.759408179376
1207822,78318.51473447327
1166772,38135.846743812486
1225236,20936.886698260838
1233181,17074.175448541762
1134254,38341.4231780159
1223086,25569.68071034447
1162888,47443.50147266207
1168144,37202.14506884621
1131201,28374.52111090756
1219526,17122.873348665777
1158399,37209.86164325987
1190384,91908.01242239094
1202893,37395.951170896275
1182824,82880.42252097039
1161243,28186.38247584947
1194189,37841.51517612242
1210799,35533.8715652238
1182852,42228.462293993274
1166885,47523.22047958241
1101163,43505.06831175302
1107736,32884.48372335076
1190888,33328.497386752126
1103905,38254.89956459127
1227911,21977.75758748596
1233193,38086.97401726776
1197008,28565.529552219316
1172458,52807.05452165545
1210699,7230.502396183591
1130742,38966.70887242081
1223039,17074.175448541762
1193331,43138.549311108865
1196379,37841.51517612242
1136664,64939.79809300434
1170404,33328.09743131126
1152077,47946.868024526586
1197082,52994.282698475094
1166979,39905.2227351665
1167161,58855.8672913582
1170484,38339.65293512135
1182398,17769.450306098366
1190959,98600.49910746909
1233207,17074.175448541762
1140934,38806.17946933976
1224664,17561.16107075501
1137417,55168.86550487615
1199926,37658.909953324
1110820,28204.757492215667
1170186,38288.50166130924
1140882,59071.8922746455
1175753,48259.73731174128
1094655,65402.550158352584
1169675,25791.412290464905
1190759,48886.623397497606
1163009,38564.49247872255
1195399,35250.976977971026
1233289,27918.679984993007
1107457,28109.688426304772
1157279,27918.679984993007
1137303,36646.929420670975
1163082,28386.957355194787
1161541,29265.988494796085
1182327,81135.25923587919
1214451,17074.175448541762
1137249,25941.951302626654
1162896,44174.48253896347
1189858,46433.97240850308
1121497,23571.707436343302
1197496,21264.242977413363
1146082,64685.215079156245
1139582,35492.22726213026
1180501,90193.14346089358
1151570,38302.159648136025
1131368,23258.496138310144
1223121,20422.49040255627
1182590,39779.683888933054
1141554,79673.2848766137
1190635,67213.05382374662
1101318,58905.9385874118
1223672,28028.423451944687
1097121,524679.1601121634
1146070,47371.00110402789
1152191,40521.44223259522
1151139,28281.967549534198
1228818,28100.953421701674
1101215,78137.9298173845
1222378,16940.435730042682
1152267,38341.4231780159
1101509,48988.442848887986
1207288,19333.917773381214
1180950,38902.60988094593
1205199,11602.893709285003
1175560,71812.26801270038
1207048,37881.16752776295
1183007,124450.88482395753
1156902,43435.508223168
1190465,98905.85157865634
1132750,27918.679984993007
1167200,49762.85201240643
1210793,16191.4288801798
1190893,45524.750533391634
1158449,27848.606289937856
1097023,75515.27851619892
1093419,37392.46686605829
1117549,38392.79137553214
1141211,80974.45704539563
1141246,50042.490061867975
1094619,39905.2227351665
1189106,32971.07665099496
1153298,27918.679984993007
1219082,23907.824888003546
1169734,39191.625875958336
1204613,8496.470451534382
1227419,11775.767442250732
1097099,70669.89917162039
1228922,17074.175448541762
1174405,56360.53905457091
1210557,27127.389205908486
1152050,17122.873348665777
1134316,47992.42648855324
1170540,48282.61920911095
1233291,22607.852073723963
1198943,19467.96243542793
1146326,85770.44719285553
1175677,105632.85222746227
1224293,28617.729873160515
1137393,23315.842160878015
1141483,38353.40849112053
1131477,26003.99400926564
1182447,56610.517604610155
1152147,38524.02840081432
1115459,48038.7107378928
1208174,16191.4288801798
1218936,45484.27606249513
1222974,38392.79137553214
1168807,28290.239259273363
1197073,48104.83074123626
1115496,46965.10055971185
1190736,45833.368881114955
1175742,100099.55650397022
1188440,47277.94425067702
1151637,46168.34481656741
1095903,40448.06244451668
1162302,37993.69905550621
1156969,29322.655675537666
1156989,25848.947065533626
1167091,66185.435376246
1208002,37279.93533831503
1210301,28292.21999789836
1103811,159444.21991844565
1214339,15810.893709748741
1162751,16737.69296389175
1204202,27918.679984993007
1227146,7200.424860476593
1208040,27918.679984993007
1205098,16191.4288801798
1094622,46267.70316668008
1167918,38423.48218617569
1094664,50042.490061867975
1110765,37791.559186084225
1107782,44088.92263802969
1117481,38339.65293512135
1101365,44174.84028646334
1155271,27918.679984993007
1110850,56203.579380695155
1158590,23144.772178933512
1210717,47270.17134451802
1182462,75427.11550696296
1152276,20334.129088340316
1214415,28365.371622936436
1182579,135427.1295558158
1103755,22418.270341409232
1191036,79682.05508575992
1190464,97860.40529613297
1132758,27918.679984993007
1103754,37658.909953324
1222166,27918.679984993007
1156930,53052.20580364001
1228777,22559.063491867113
1131689,47756.41288780205
1097020,70802.1764801827
1228854,26227.21547557633
1110834,27944.879674425043
1205274,17668.37773504971
1208193,27918.679984993007
1142222,26072.316812015953
1174304,44246.93552398807
1219012,22430.368071823683
1179037,60495.79733611792
1128424,33304.35313662119
1175447,91122.68833555818
1168011,38639.592399108304
1094623,45427.278344877384
1173709,55979.19057631003
1224427,37658.909953324
1225886,26059.37329873137
1190722,48341.47397260286
1156500,27781.29766016721
1195421,37912.755859125224
1182552,89475.63869321326
1214388,37811.09383270778
1135531,35387.87150284539
1205384,16274.080909034725
1169850,37841.51517612242
1224779,28654.69885210859
1101139,46152.756868669974
1192323,37462.54056111345
1103640,49603.77176080587
1103864,44502.50062782787
1225716,17990.80855130924
1173212,95661.75315214168
1225970,20178.57981985954
1231750,27848.606289937856
1190470,95353.41797130609
1150588,38302.159648136025
1131259,24556.689630310946
1101501,52909.46249459447
1182699,105655.95258949645
1205342,15354.325410406347
1141375,21528.095076652608
1196934,57729.462869627
1207261,19333.917773381214
1230610,38546.53200987757
1198249,17074.175448541762
1151914,24612.339450454583
1170507,16737.69296389175
1190780,42881.14336598298
1225232,19088.792427888853
1197434,17074.175448541762
1180822,64660.00183895439
1134419,37395.951170896275
1121191,24507.507853547326
1121407,28135.759000354334
1093414,49196.888031231116
1151539,45277.2929136617
1233662,26184.507934051853
1162830,98151.94728825513
1167197,59071.8922746455
1109956,37881.16752776295
1190511,114412.90635445563
1229080,37881.16752776295
1131874,28138.75385269907
1145999,84556.48904061397
1194533,38339.65293512135
1214347,29706.06485638974
1103751,37881.16752776295
1234435,14099.135205817907
1156756,28003.913386066633
1198864,21622.93663152956
1214513,33630.817743535285
1097016,88985.9294600856
1138217,38624.20273279624
1145998,24051.138265337628
1152022,80145.02181418009
1152083,26570.118299783575
1151887,38953.532287438924
1170478,38847.50786479216
1203904,22337.934718208075
1134403,47131.10723786
1110868,56102.17979128558
1219071,25821.822486004337
1179675,72018.85970226083
1188904,53635.94438316093
1182829,47424.028249955845
1174217,64660.00183895439
1131429,26003.99400926564
1167076,81864.44624878095
1182573,92742.41909884683
1130670,23033.876518017376
1218971,35604.0660590958
1158552,16875.426050210215
1171124,38806.17946933976
1145313,31143.063502825866
1157105,58786.5630047632
1101415,66974.80519128183
1101384,47872.984150724216
1204224,21541.749807225802
1182598,59987.78342852493
1196346,58952.56968291136
1101322,44842.00213491381
1214406,17561.16107075501
1147110,33041.15034605012
1196016,38189.32022847457
1163053,27848.606289937856
1179553,72018.85970226083
1188852,44246.93552398807
1131484,23258.496138310144
1218915,35163.378808818314
1117487,28574.556525238087
1101343,54508.157055349744
1175429,46928.89408763146
1167040,39905.2227351665
1140969,49275.000755937166
1131497,21749.858348366884
1146022,50425.32835114602
1121542,21791.74318300389
1093442,30158.058326304843
1226910,29706.06485638974
1131498,26808.117893622126
1210110,17074.175448541762
1146021,58816.64759530822
1100519,54702.772157059946
1190040,45336.48159877743
1207921,16340.79011069993
1191125,31954.890865660767
1167191,16191.4288801798
1110928,38392.79137553214
1151703,44491.01003988441
1195320,26089.475776323347
1132969,17074.175448541762
1162652,37886.56623972993
1175206,61294.61740792665
1110893,27848.606289937856
1175441,95166.06729494214
1162912,50166.58903607717
1101164,59071.8922746455
1115510,24537.012942453897
1175748,53611.21268582178
1234854,38170.533801093196
1197080,49150.256935731566
1115607,38353.40849112053
1097017,71318.82975688207
1140212,58952.56968291136
1214254,23477.81745364121
1209750,15543.59332619598
1190417,89140.22895041323
1228640,27918.679984993007
1208173,16191.4288801798
1134176,26003.99400926564
1137472,66085.70265855103
1208113,21580.573597875395
1146005,43939.005203193985
1234897,22797.805062605414
1196392,38339.65293512135
1107729,38712.52733992573
1225889,24985.244629276047
1115446,15478.97483593755
1096916,48748.357702177615
1130751,47131.10723786
1115744,28642.22360176402
1214420,37811.09383270778
1117517,38564.49247872255
1140287,51551.4934187957
1096465,53635.94438316093
1151642,34722.85988203717
1101324,54508.157055349744
1127439,38392.79137553214
1093343,31894.194885925925
1194585,27982.905112307715
1158707,48281.37590072045
1137415,37993.69905550621
1101357,47556.203513187065
1104582,31953.88140580173
1110565,46666.61769850332
1169540,30110.391242282094
1219060,25703.90988713451
1101464,43884.755673158936
1094627,48921.604674888986
1178259,50038.13536874856
1115604,39328.4297454952
1182902,87898.59041573422
1234754,10590.06252511879
1182814,58658.25548307208
1198906,38392.79137553214
1182489,90824.4471738441
1214363,10073.71028335636
1175673,54227.32404934189
1169043,39574.531269657666
1228338,17074.175448541762
1197196,43541.2134795335
1222934,11602.893709285003
1182682,64660.00183895439
1224942,27918.679984993007
1182460,85386.86948734935
1208204,37881.16752776295
1162880,119609.55487825167
1233196,12167.474824684845
1143458,23863.137614991447
1221484,37881.16752776295
1210704,58786.5630047632
1121528,24104.23266223524
1121241,22505.02844509651
1121594,27848.606289937856
1145901,17074.175448541762
1153003,27918.679984993007
1230645,17074.175448541762
1158703,48281.37590072045
1196748,26020.477284462013
1121490,22709.83211405657
1210307,17074.175448541762
1167101,49196.888031231116
1170584,38171.57208064973
1115653,29080.23177793098
1198924,45673.26753221678
1205356,10996.342738302026
1190472,97860.40529613297
1196898,47631.82700831803
1115639,47668.43357042433
1190825,45741.27642786506
1208183,27850.31454840931
1121534,44750.981456451846
1228850,22559.063491867113
1218940,7392.279516040531
1151917,48549.6498988669
1208093,28135.759000354334
1094653,16467.635775062678
1225887,49004.81405530896
1225865,16940.435730042682
1175791,93309.57781773302
1228867,22489.760213222355
1210262,11117.13629419965
1198281,58509.000775909444
1141096,38806.17946933976
1170616,111575.32662551106
1182634,99117.82473506956
1222824,15875.232217908786
1208110,58729.04942615551
1225958,10590.06252511879
1223059,9958.430493452186
1224141,17074.175448541762
1094639,47631.82700831803
1182967,214631.59841937415
1197581,16940.435730042682
1133909,39577.203594858554
1115354,38140.46680010607
1096750,81633.530422682
1137367,38339.65293512135
1155486,27843.152923395955
1115449,37993.69905550621
1096948,44244.276989973754
1117565,27918.679984993007
1228296,17074.175448541762
1175362,87780.85646200347
1096052,37803.74869588129
1096980,200851.06917200598
1209459,37658.909953324
1207620,27918.679984993007
1187684,53635.94438316093
1162728,47810.9021849931
1166897,32954.557418405915
1101254,33328.09743131126
1225816,27918.679984993007
1218905,21293.95288012124
1189316,51016.023846725955
1103869,37803.74869588129
1157027,37718.658471529765
1197281,33673.10542669528
1137395,17074.175448541762
1214400,58952.56968291136
1224552,23777.655847933744
1210776,58952.56968291136
1196928,46497.24422970454
1203719,27918.679984993007
1134590,38302.159648136025
1204132,27918.679984993007
1107754,39404.0886875598
1107581,39148.21781946818
1151858,43510.33552500771
1205217,23858.89866808007
1214478,17668.37773504971
1205188,24629.781217679178
1175345,84133.49337260582
1115661,47437.25727450305
1227412,27918.679984993007
1230448,30905.853872617197
1101512,69496.54050939232
1225956,37010.50953208225
1189752,45350.398938987935
1226920,27918.679984993007
1115369,28948.096538143436
1234872,23258.010550601637
1190834,40329.218796375346
1190462,102956.04094059816
1093416,36900.24287913395
1121068,27918.679984993007
1182919,39577.203594858554
1190704,49071.81518766611
1190418,95353.41797130609
1146473,33041.15034605012
1205367,17074.175448541762
1156978,27918.679984993007
1222933,37279.93533831503
1223011,9097.466283545595
1152111,28292.21999789836
1181276,64660.00183895439
1230561,37658.909953324
1174981,46938.9669718474
1152114,25934.995517404313
1233331,25452.81403579453
1131346,28692.73577706745
1174640,48886.623397497606
1175575,164432.23902344136
1157024,58855.8672913582
1136863,38333.01556239705
1218921,9958.430493452186
