transaction_id,transaction_real_price
1131326,40298.02421085185
1146157,25540.908420920892
1225751,18507.83547600547
1103867,55867.70880313669
1167114,43139.46521948921
1162809,72992.5752171569
1227526,21653.54253255835
1156779,72829.05360277857
1228844,38727.70654526069
1150592,40562.3919390112
1197279,40562.3919390112
1110859,39715.64776395099
1182461,93534.61695855702
1196593,30252.847858302
1234894,28734.900076766062
1181744,116677.11724452466
1121790,29446.109308050327
1150198,25544.956153773408
1115720,40391.4651972471
1182913,30868.630706984055
1162202,32347.559884907263
1222648,8468.646381483883
1212906,18507.83547600547
1203834,18507.83547600547
1163036,42252.755789649505
1228199,11761.954438042689
1215219,18507.83547600547
1141203,91972.91196101099
1115778,31095.571337061323
1145987,25005.214605208734
1205422,15338.973452159997
1147098,28117.486051455173
1115505,39715.64776395099
1131276,25399.07241839777
1205212,8396.595120674194
1183023,227116.9833232726
1121640,28399.450126967615
1178741,50387.30393530812
1129348,24804.373978423333
1196950,72875.67118990309
1147108,28117.486051455173
1162534,59335.10528211857
1167110,43139.46521948921
1166968,18507.83547600547
1191023,50387.30393530812
1214354,21615.87558315896
1167210,40391.4651972471
1131537,39715.64776395099
1217754,21653.54253255835
1137109,31514.774573431954
1110852,29538.70315134703
1206985,39715.64776395099
1228738,18507.83547600547
1150771,39715.64776395099
1110911,29565.971799767678
1152376,27307.267029131865
1233037,11621.018308755716
1137293,30560.25052240987
1151367,29446.109308050327
1110935,25399.07241839777
1149009,18507.83547600547
1134072,38865.26937094862
1190822,97472.48820639357
1224740,18507.83547600547
1197039,39715.64776395099
1151945,43658.317879460126
1152042,49406.29784119382
1152225,24946.209980946467
1218888,28734.900076766062
1225871,16028.330754660212
1182893,92165.4427014453
1094593,73938.462773507
1208181,39715.64776395099
1156709,33468.57318036345
1169320,11621.018308755716
1100260,40562.3919390112
1190929,106119.63789401554
1222984,11621.018308755716
1130439,39397.372215084055
1223083,28345.497409650623
1115386,30560.25052240987
1114755,28399.450126967615
1101576,59335.10528211857
1117287,29891.8675026097
1162870,30669.1541271728
1145957,25399.07241839777
1208665,26120.07958370278
1101556,50190.27469826031
1221821,18507.83547600547
1152237,39715.64776395099
1137295,30560.25052240987
1101414,73938.462773507
1207782,28734.900076766062
1115767,40562.3919390112
1217604,18507.83547600547
1110665,25399.07241839777
1121672,25399.07241839777
1208739,8396.595120674194
1137244,39715.64776395099
1217158,11621.018308755716
1190733,50190.27469826031
1131466,24972.974749835063
1146218,31965.429572194545
1228834,18507.83547600547
1218948,8396.595120674194
1141284,42068.647840163736
1196887,49438.27114945284
1132748,33160.099586667835
1133616,29446.109308050327
1218879,8432.488695711952
1135398,43207.279840671596
1162267,24804.373978423333
1233272,18507.83547600547
1228625,18507.83547600547
1183982,40385.31343377437
1182734,81353.8801576781
1101349,49350.951617274244
1146015,72340.27503745549
1173034,102586.00210831931
1175557,126746.04425709993
1174798,59537.325586550956
1210836,27688.240895683357
1197212,43438.531238046664
1163085,30560.25052240987
1107777,41750.07574041088
1146253,50387.30393530812
1205560,27688.240895683357
1169963,43658.317879460126
1170750,97590.60648178373
1141237,50190.27469826031
1233324,18507.83547600547
1141247,74956.22666704588
1225925,38949.80057033116
1180173,95544.90899265619
1103872,62280.0315627801
1210779,58554.713857724135
1096963,94709.30450408673
1117574,40298.02421085185
1179664,72875.67118990309
1187667,29446.109308050327
1144742,80018.11263523581
1134138,46125.67458803488
1147910,29446.109308050327
1182853,70515.86742523368
1115696,30560.25052240987
1204194,26120.07958370278
1205363,23438.455173291477
1163071,11621.018308755716
1197949,8396.595120674194
1152159,74130.9935139413
1190729,41078.91923846889
1210814,26120.07958370278
1225034,19577.396695469608
1107670,30560.25052240987
1182449,75432.02324279185
1210654,17885.57514721487
1093407,117666.0425684273
1146243,71017.33635598756
1162798,73481.43656787241
1096902,49241.241912405036
1214426,40041.18978405525
1190556,111143.79545329425
1173496,57780.026607362925
1150503,44755.013539678126
1167227,30868.630706984055
1094621,42068.647840163736
1154563,18507.83547600547
1157160,26271.06766318864
1169746,25540.908420920892
1190657,70515.86742523368
1189372,123669.6600707564
1096989,146902.32776976193
1207680,26953.008140051723
1107518,48415.39133619345
1234837,8396.595120674194
1209903,8396.595120674194
1166519,31514.774573431954
1117575,22877.573383192415
1137256,50190.27469826031
1156968,29891.8675026097
1170352,42996.82840051518
1101276,48193.75132832719
1190991,50387.30393530812
1110947,39715.64776395099
1173331,123669.6600707564
1205254,19909.73010799326
1134377,29446.109308050327
1156335,24804.373978423333
1223089,8396.595120674194
1162899,48286.717861382946
1213281,8396.595120674194
1200146,8396.595120674194
1228878,18507.83547600547
1129734,31512.973904207844
1175775,75432.02324279185
1218902,33964.59746178791
1096867,30542.274737848504
1190838,28979.390152204654
1151581,59335.10528211857
1157303,28719.99779863508
1214417,59335.10528211857
1131418,24632.933068472914
1234930,28734.900076766062
1147053,18507.83547600547
1182520,93534.61695855702
1143995,24946.209980946467
1161758,12602.407802797414
1183043,52889.10295157963
1158398,39819.86628171279
1153353,27307.267029131865
1200191,11061.707586394485
1107543,32716.538393898452
1146329,30669.1541271728
1157122,39715.64776395099
1146024,78022.83671905042
1132392,24946.209980946467
1141327,40532.45291197249
1218176,18507.83547600547
1230052,18507.83547600547
1101278,45291.22571329988
1156357,39641.12169676964
1190602,57090.26144933
1133697,25399.07241839777
1175550,107448.75639197676
1190802,50387.30393530812
1107747,25540.908420920892
1204195,26120.07958370278
1100848,25005.214605208734
1234925,11621.018308755716
1207269,27688.240895683357
1227446,18507.83547600547
1131549,24804.373978423333
1140560,28063.952337856477
1203820,18540.300684743608
1131188,25399.07241839777
1103938,50222.63104654527
1134395,41843.249820906116
1131652,43481.2393742233
1121529,31307.232390993126
1223067,8396.595120674194
1115426,41750.07574041088
1107997,25005.214605208734
1221080,29511.35767672614
1110923,29692.842307298157
1116071,37388.38925950285
1141425,93555.58883413329
1146719,24946.209980946467
1205283,22248.24097253277
1230664,43481.2393742233
1233261,21653.54253255835
1163015,33984.19364546367
1167238,59538.51121193234
1218713,123002.92457991553
1152087,59335.10528211857
1218941,79438.92016341904
1167059,59397.19372124618
1182576,235634.5639544737
1144632,50482.44238985692
1182906,88296.16518253353
1130334,26271.06766318864
1174526,117040.34806706218
1213332,27688.240895683357
1214217,29511.35767672614
1175739,124720.27722982563
1218374,21653.54253255835
1146219,91403.3723301827
1141295,49241.241912405036
1209905,9877.08661487443
1103892,124720.27722982563
1207809,21653.54253255835
1146336,40490.54285404065
1207450,28734.900076766062
1182378,103086.697161446
1101572,25399.07241839777
1175334,124720.27722982563
1148111,18507.83547600547
1101291,48193.75132832719
1199751,11621.018308755716
1210707,18507.83547600547
1162892,49615.349654689664
1152018,71578.65900883758
1163057,11621.018308755716
1170418,40562.3919390112
1214147,16028.330754660212
1167049,31932.86446287535
1167253,69624.06844717533
1234132,18507.83547600547
1180792,52420.28884175361
1196963,49615.12400132703
1131271,39715.64776395099
1218877,8432.488695711952
1210695,29250.408327887337
1193821,29234.409679422843
1133993,24546.882531859577
1175513,69822.90912428478
1137340,36323.92423598831
1233806,8396.595120674194
1156958,25399.07241839777
1152010,49406.29784119382
1222941,26120.07958370278
1158650,25399.07241839777
1162875,49615.349654689664
1163129,39715.64776395099
1133399,40211.787692588514
1156464,26271.06766318864
1207822,37119.99578482654
1166772,30669.1541271728
1225236,18580.98931476944
1233181,18507.83547600547
1134254,39715.64776395099
1223086,24542.524722436654
1162888,48286.717861382946
1168144,34921.760206304374
1131201,29891.8675026097
1219526,18507.83547600547
1158399,39715.64776395099
1190384,103086.697161446
1202893,18507.83547600547
1182824,83635.00470383534
1161243,18507.83547600547
1194189,29446.109308050327
1210799,36788.58036185263
1182852,70515.86742523368
1166885,44165.06985937715
1101163,40874.20430597216
1107736,30560.25052240987
1190888,28979.390152204654
1103905,48232.7306082691
1227911,19113.77857911302
1233193,39715.64776395099
1197008,30277.22872761151
1172458,52652.900348450996
1210699,8396.595120674194
1130742,29446.109308050327
1223039,12602.407802797414
1193331,39871.75281711394
1196379,39715.64776395099
1136664,74523.3528712703
1170404,30560.25052240987
1152077,31514.774573431954
1197082,50774.77124093796
1166979,31965.429572194545
1167161,59538.51121193234
1170484,39715.64776395099
1182398,18507.83547600547
1190959,106119.63789401554
1233207,18507.83547600547
1140934,48286.717861382946
1224664,18507.83547600547
1137417,54083.816723664364
1199926,16439.732654530413
1110820,29446.109308050327
1170186,29446.109308050327
1140882,59538.51121193234
1175753,50222.63104654527
1094655,49547.980854322064
1169675,29446.109308050327
1190759,50387.30393530812
1163009,40562.3919390112
1195399,40319.59139966373
1233289,8396.595120674194
1107457,18507.83547600547
1157279,18507.83547600547
1137303,30560.25052240987
1163082,27597.22243833962
1161541,25544.956153773408
1182327,72875.67118990309
1214451,18507.83547600547
1137249,25399.07241839777
1162896,49615.349654689664
1189858,57570.28947712121
1121497,24966.147916766782
1197496,18507.83547600547
1146082,70515.86742523368
1139582,26750.00892242902
1180501,114575.53087027116
1151570,28399.450126967615
1131368,25544.956153773408
1223121,18546.08560947365
1182590,24946.209980946467
1141554,79596.00605525763
1190635,73288.90582743811
1101318,59538.51121193234
1223672,18507.83547600547
1097121,409185.66442270734
1146070,43679.812348070045
1152191,46240.41189364153
1151139,30138.16570055323
1228818,28734.900076766062
1101215,74236.85139673763
1222378,16509.457312993025
1152267,39715.64776395099
1101509,40874.20430597216
1207288,18507.83547600547
1180950,123520.44627787956
1205199,17196.964205338158
1175560,69343.18526300967
1207048,18507.83547600547
1183007,124000.4916729251
1156902,40709.53141720933
1190465,104289.94829482811
1132750,25540.908420920892
1167200,49406.29784119382
1210793,18507.83547600547
1190893,41192.33263499392
1158449,29511.35767672614
1097023,72992.5752171569
1093419,39715.64776395099
1117549,40385.31343377437
1141211,92064.89691645365
1141246,50387.30393530812
1094619,31733.387883064093
1189106,30560.25052240987
1153298,18507.83547600547
1219082,22366.231505189695
1169734,35486.17635021237
1204613,8396.595120674194
1227419,18507.83547600547
1097099,70515.86742523368
1228922,11621.018308755716
1174405,102635.10755849916
1210557,27688.240895683357
1152050,18507.83547600547
1134316,43481.2393742233
1170540,43481.2393742233
1233291,18507.83547600547
1198943,18507.83547600547
1146326,93978.03032794442
1175677,106119.63789401554
1224293,31514.774573431954
1137393,24804.373978423333
1141483,40562.3919390112
1131477,25399.07241839777
1182447,124720.27722982563
1152147,40298.02421085185
1115459,48177.81425662002
1208174,18507.83547600547
1218936,40353.48001337291
1222974,39715.64776395099
1168807,29446.109308050327
1197073,48893.99925323856
1115496,40383.19333104727
1190736,49714.403739865826
1175742,106432.42662030784
1188440,40880.964038764054
1151637,49406.29784119382
1095903,60003.85414819667
1162302,36156.26220916172
1156969,32548.301090594512
1156989,25461.19137628536
1167091,72875.67118990309
1208002,18507.83547600547
1210301,8396.595120674194
1103811,152442.4168030519
1214339,16095.333336210117
1162751,16439.732654530413
1204202,26120.07958370278
1227146,8396.595120674194
1208040,11061.707586394485
1205098,18507.83547600547
1094622,40880.964038764054
1167918,40562.3919390112
1094664,50387.30393530812
1110765,40385.31343377437
1107782,56800.669918257256
1117481,39715.64776395099
1101365,40709.53141720933
1155271,11621.018308755716
1110850,53668.03520703908
1158590,28399.450126967615
1210717,39397.372215084055
1182462,73884.81316834381
1152276,19053.985299927634
1214415,27688.240895683357
1182579,147791.99400826992
1103755,24804.373978423333
1191036,100762.29593948014
1190464,103763.26763947589
1132758,25540.908420920892
1103754,39715.64776395099
1222166,11621.018308755716
1156930,59538.51121193234
1228777,27688.240895683357
1131689,43481.2393742233
1097020,75188.69663860997
1228854,28734.900076766062
1110834,29891.8675026097
1205274,18507.83547600547
1208193,37500.5056107101
1142222,38727.70654526069
1174304,40880.964038764054
1219012,27688.240895683357
1179037,63989.438288225734
1128424,28719.99779863508
1175447,103986.27655141069
1168011,30374.72351168597
1094623,49547.980854322064
1173709,116076.56696414249
1224427,18507.83547600547
1225886,27688.240895683357
1190722,50190.27469826031
1156500,26271.06766318864
1195421,40072.83861650411
1182552,104289.94829482811
1214388,39715.64776395099
1135531,39715.64776395099
1205384,15338.973452159997
1169850,29446.109308050327
1224779,22103.896236377102
1101139,66570.53269665534
1192323,29446.109308050327
1103640,50393.455698780854
1103864,40709.53141720933
1225716,18551.510692901844
1173212,123669.6600707564
1225970,18578.213910914623
1231750,8396.595120674194
1190470,100607.45061618967
1150588,11621.018308755716
1131259,25399.07241839777
1101501,42068.647840163736
1182699,108803.7743795848
1205342,16302.469113810035
1141375,24804.373978423333
1196934,53291.48514248941
1207261,18507.83547600547
1230610,41750.07574041088
1198249,18507.83547600547
1151914,29446.109308050327
1170507,16439.732654530413
1190780,40709.53141720933
1225232,18507.83547600547
1197434,18507.83547600547
1180822,120465.84180597642
1134419,39715.64776395099
1121191,25399.07241839777
1121407,39715.64776395099
1093414,48984.35284258374
1151539,43481.2393742233
1233662,18507.83547600547
1162830,92165.4427014453
1167197,59335.10528211857
1109956,28399.450126967615
1190511,111143.79545329425
1229080,27688.240895683357
1131874,25005.214605208734
1145999,89939.03167936672
1194533,124720.27722982563
1214347,39715.64776395099
1103751,29446.109308050327
1234435,8396.595120674194
1156756,26271.06766318864
1198864,18551.510692901844
1214513,18507.83547600547
1097016,96624.00065493435
1138217,38680.72799865952
1145998,25114.81075235819
1152022,79827.40209157098
1152083,25540.908420920892
1151887,40562.3919390112
1170478,40385.31343377437
1203904,27688.240895683357
1134403,42811.57370439993
1110868,53668.03520703908
1219071,27688.240895683357
1179675,72875.67118990309
1188904,60369.073114442275
1182829,106119.63789401554
1174217,124720.27722982563
1131429,25399.07241839777
1167076,80018.11263523581
1182573,139213.50425453822
1130670,24966.147916766782
1218971,30445.25328563116
1158552,16439.732654530413
1171124,30550.040780857133
1145313,25005.214605208734
1157105,59335.10528211857
1101415,66810.98146356778
1101384,40709.53141720933
1204224,18507.83547600547
1182598,174025.99388277408
1196346,59335.10528211857
1101322,45291.22571329988
1214406,18507.83547600547
1147110,28117.486051455173
1196016,40562.3919390112
1163053,30560.25052240987
1179553,72875.67118990309
1188852,43449.74262682801
1131484,25544.956153773408
1218915,28734.900076766062
1117487,30560.25052240987
1101343,55299.69577281397
1175429,40874.20430597216
1167040,31932.86446287535
1140969,40880.964038764054
1131497,25023.56785532054
1146022,49786.782276244405
1121542,24804.373978423333
1093442,43207.279840671596
1226910,28734.900076766062
1131498,25399.07241839777
1210110,18507.83547600547
1146021,58350.82741053266
1100519,59397.19372124618
1190040,58350.82741053266
1207921,18090.365308839842
1191125,30494.544342494177
1167191,18507.83547600547
1110928,40385.31343377437
1151703,36004.566472909646
1195320,25540.908420920892
1132969,25005.214605208734
1162652,40562.3919390112
1175206,162574.4743895302
1110893,29779.751151402463
1175441,110142.76914774702
1162912,69042.99666301515
1101164,59538.51121193234
1115510,24804.373978423333
1175748,59537.325586550956
1234854,11621.018308755716
1197080,40709.53141720933
1115607,40562.3919390112
1097017,71578.65900883758
1140212,59397.19372124618
1214254,21822.14330397008
1209750,13070.79784310848
1190417,83635.00470383534
1228640,8396.595120674194
1208173,18507.83547600547
1134176,25399.07241839777
1137472,73938.462773507
1208113,18513.309100947532
1146005,49051.72164295134
1234897,27688.240895683357
1196392,41515.317263329474
1107729,40562.3919390112
1225889,27688.240895683357
1115446,18507.83547600547
1096916,50190.27469826031
1130751,39581.36433732811
1115744,31514.774573431954
1214420,39715.64776395099
1117517,39715.64776395099
1140287,50482.44238985692
1096465,80018.11263523581
1151642,25544.956153773408
1101324,55299.69577281397
1127439,38018.262353771395
1093343,30669.1541271728
1194585,25540.908420920892
1158707,48713.17049003308
1137415,40285.97279828568
1101357,49350.951617274244
1104582,26271.06766318864
1110565,39641.12169676964
1169540,29446.109308050327
1219060,27688.240895683357
1101464,50482.44238985692
1094627,49547.980854322064
1178259,51950.49777750479
1115604,40562.3919390112
1182902,99644.35475566659
1234754,9917.338555227268
1182814,148141.85784271252
1198906,28734.900076766062
1182489,93534.61695855702
1214363,9509.954075401047
1175673,59537.325586550956
1169043,59335.10528211857
1228338,18507.83547600547
1197196,35032.10889136847
1222934,18507.83547600547
1182682,129682.44018575951
1224942,18507.83547600547
1182460,93644.01002473543
1208204,38727.70654526069
1162880,124720.27722982563
1233196,11621.018308755716
1143458,20773.947052934138
1221484,20265.953594416864
1210704,59335.10528211857
1121528,25399.07241839777
1121241,24804.373978423333
1121594,29891.8675026097
1145901,28399.450126967615
1153003,11691.523549179405
1230645,18507.83547600547
1158703,48713.17049003308
1196748,26355.51199150242
1121490,19653.503609445113
1210307,18507.83547600547
1167101,50393.455698780854
1170584,48161.77802006817
1115653,25005.214605208734
1198924,37877.98092705671
1205356,11621.018308755716
1190472,103763.26763947589
1196898,49241.241912405036
1115639,43658.317879460126
1190825,40880.3560694449
1208183,29891.8675026097
1121534,40310.787366593
1228850,19278.030533573605
1218940,8396.595120674194
1151917,44755.013539678126
1208093,27688.240895683357
1094653,18507.83547600547
1225887,39715.64776395099
1225865,13139.82336558026
1175791,92165.4427014453
1228867,27688.240895683357
1210262,8540.948422256031
1198281,57300.677305658704
1141096,30669.1541271728
1170616,93555.58883413329
1182634,106119.63789401554
1222824,18507.83547600547
1208110,57300.677305658704
1225958,11621.018308755716
1223059,11621.018308755716
1224141,17954.132791535154
1094639,49350.951617274244
1182967,203889.4233486737
1197581,18507.83547600547
1133909,30669.1541271728
1115354,29446.109308050327
1096750,80018.11263523581
1137367,39715.64776395099
1155486,24804.373978423333
1115449,39715.64776395099
1096948,74130.9935139413
1117565,27307.267029131865
1228296,18507.83547600547
1175362,92178.96537473511
1096052,30669.1541271728
1096980,186815.57043297088
1209459,18507.83547600547
1207620,18507.83547600547
1187684,44726.17865878357
1162728,45886.54574208734
1166897,30560.25052240987
1101254,30560.25052240987
1225816,18507.83547600547
1218905,18551.510692901844
1189316,49406.29784119382
1103869,47632.46552826796
1157027,39715.64776395099
1197281,31514.774573431954
1137395,16028.330754660212
1214400,59335.10528211857
1224552,20366.483262855105
1210776,58554.713857724135
1196928,40635.98335533449
1203719,27512.568853301684
1134590,29446.109308050327
1204132,8396.595120674194
1107754,42811.57370439993
1107581,40562.3919390112
1151858,44755.013539678126
1205217,27688.240895683357
1214478,18507.83547600547
1205188,18507.83547600547
1175345,83635.00470383534
1115661,40562.3919390112
1227412,18507.83547600547
1230448,18507.83547600547
1101512,74130.9935139413
1225956,39721.01776713193
1189752,51753.46854045698
1226920,21653.54253255835
1115369,30560.25052240987
1234872,21653.54253255835
1190834,31965.429572194545
1190462,104289.94829482811
1093416,32430.62770897043
1121068,25399.07241839777
1182919,30868.630706984055
1190704,42068.647840163736
1190418,100607.45061618967
1146473,28117.486051455173
1205367,18507.83547600547
1156978,24804.373978423333
1222933,18507.83547600547
1223011,8432.488695711952
1152111,29891.8675026097
1181276,235634.5639544737
1230561,18507.83547600547
1174981,48273.80046349123
1152114,25399.07241839777
1233331,27688.240895683357
1131346,31301.73125993249
1174640,47015.53519602632
1175575,149625.82267014525
1157024,59335.10528211857
1136863,29446.109308050327
1218921,8432.488695711952
